,dataset_index,machine,shot
225,4124,d3d,166064
226,1166,d3d,158828
227,5186,d3d,169590
228,4559,d3d,167200
229,1369,d3d,159284
230,866,d3d,158200
231,1935,d3d,160488
232,7379,d3d,175972
233,4463,d3d,166802
234,6474,d3d,173964
235,6308,d3d,173405
236,659,d3d,157793
237,2204,d3d,161037
238,7319,d3d,175890
239,4040,d3d,165875
240,2350,d3d,161258
241,3858,d3d,165342
242,6785,d3d,174716
243,5643,d3d,170769
244,7744,d3d,176900
245,6101,d3d,172404
246,7776,d3d,176967
247,2631,d3d,162219
248,1944,d3d,160500
249,6211,d3d,173074
250,5131,d3d,169464
251,6640,d3d,174303
252,3067,d3d,163218
253,978,d3d,158475
254,423,d3d,157231
255,4523,d3d,166916
256,2877,d3d,162926
257,6876,d3d,174898
258,2105,d3d,160840
259,1563,d3d,159643
260,1939,d3d,160492
261,3597,d3d,164718
262,3662,d3d,164880
263,633,d3d,157735
264,4254,d3d,166391
265,3321,d3d,164090
266,3819,d3d,165247
267,4097,d3d,166025
268,2586,d3d,161631
269,757,d3d,158016
270,814,d3d,158142
271,4795,d3d,167495
272,2580,d3d,161625
273,4455,d3d,166790
274,5779,d3d,171205
275,1585,d3d,159710
276,6358,d3d,173690
277,1855,d3d,160336
278,5141,d3d,169474
279,2290,d3d,161163
280,7310,d3d,175872
281,1,d3d,156338
282,5479,d3d,170333
283,5005,d3d,168989
284,7207,d3d,175639
285,4307,d3d,166464
286,3696,d3d,164982
287,6452,d3d,173923
288,6268,d3d,173283
289,2748,d3d,162540
290,6684,d3d,174525
291,4522,d3d,166915
292,1310,d3d,159147
293,1136,d3d,158776
294,5109,d3d,169392
295,3428,d3d,164289
296,6233,d3d,173197
297,2093,d3d,160821
298,4030,d3d,165865
299,4117,d3d,166051
300,2637,d3d,162240
301,3252,d3d,163727
302,860,d3d,158194
303,1165,d3d,158827
304,3480,d3d,164442
305,6398,d3d,173780
306,6626,d3d,174273
307,2147,d3d,160921
308,6244,d3d,173226
309,6135,d3d,172466
310,5276,d3d,169927
311,6217,d3d,173080
312,1920,d3d,160467
313,2194,d3d,161018
314,3563,d3d,164648
315,3013,d3d,163127
316,6068,d3d,172224
317,4348,d3d,166538
318,2699,d3d,162402
319,1554,d3d,159614
320,4744,d3d,167431
321,2984,d3d,163060
322,155,d3d,156704
323,5526,d3d,170416
324,3083,d3d,163251
325,5015,d3d,169037
326,1145,d3d,158787
327,3782,d3d,165116
328,3441,d3d,164325
329,4700,d3d,167377
330,6590,d3d,174220
331,1299,d3d,159123
332,3565,d3d,164650
333,4084,d3d,165958
334,4653,d3d,167311
335,3143,d3d,163441
336,5644,d3d,170770
337,6083,d3d,172361
338,3197,d3d,163507
339,7286,d3d,175827
340,6458,d3d,173946
341,7697,d3d,176804
342,2883,d3d,162933
343,1454,d3d,159409
344,5630,d3d,170749
345,4120,d3d,166060
346,7606,d3d,176504
347,3137,d3d,163435
348,1146,d3d,158789
349,4411,d3d,166675
350,4640,d3d,167297
351,6313,d3d,173412
352,7029,d3d,175241
353,5452,d3d,170294
354,4059,d3d,165922
355,6819,d3d,174823
356,598,d3d,157676
357,2724,d3d,162506
358,7524,d3d,176300
359,5199,d3d,169605
360,6917,d3d,174981
361,4289,d3d,166444
362,6995,d3d,175180
363,1906,d3d,160449
364,5328,d3d,170048
365,3389,d3d,164224
366,1712,d3d,160084
367,6795,d3d,174747
368,2963,d3d,163038
369,6024,d3d,172002
370,5036,d3d,169113
371,3234,d3d,163663
372,4210,d3d,166282
373,7013,d3d,175217
374,576,d3d,157560
375,5422,d3d,170255
376,2983,d3d,163059
377,6390,d3d,173768
378,5184,d3d,169588
379,3057,d3d,163202
380,689,d3d,157906
381,433,d3d,157243
382,1616,d3d,159747
383,3415,d3d,164271
384,6462,d3d,173952
385,5379,d3d,170153
386,4269,d3d,166415
387,6537,d3d,174133
388,3025,d3d,163151
389,3567,d3d,164652
390,1956,d3d,160523
391,1661,d3d,160013
392,1697,d3d,160067
393,1965,d3d,160542
394,2696,d3d,162399
395,120,d3d,156649
396,2966,d3d,163041
397,4520,d3d,166909
398,403,d3d,157156
399,3582,d3d,164670
400,6606,d3d,174252
401,4526,d3d,166919
402,7729,d3d,176885
403,7125,d3d,175493
404,4942,d3d,168774
405,7802,d3d,177056
406,4266,d3d,166412
407,3948,d3d,165506
408,6605,d3d,174251
409,6519,d3d,174104
410,196,d3d,156775
411,1974,d3d,160557
412,2189,d3d,161013
413,1805,d3d,160251
414,4477,d3d,166840
415,4943,d3d,168775
416,7556,d3d,176369
417,5829,d3d,171309
418,2931,d3d,162993
419,5314,d3d,170018
420,816,d3d,158144
421,6564,d3d,174178
422,7331,d3d,175904
423,3525,d3d,164575
424,3150,d3d,163448
425,4763,d3d,167454
426,1808,d3d,160254
427,347,d3d,157075
428,3105,d3d,163309
429,3753,d3d,165074
430,1758,d3d,160179
431,3318,d3d,164078
432,72,d3d,156522
433,1140,d3d,158780
434,3323,d3d,164092
435,2433,d3d,161409
436,6719,d3d,174612
437,6659,d3d,174463
438,2139,d3d,160912
439,1291,d3d,159115
440,7231,d3d,175687
441,2291,d3d,161164
442,6724,d3d,174617
443,4449,d3d,166777
444,6437,d3d,173887
445,4119,d3d,166055
446,1850,d3d,160331
447,4978,d3d,168915
448,4812,d3d,167524
449,5121,d3d,169435
450,5325,d3d,170045
451,2674,d3d,162303
452,6018,d3d,171992
453,154,d3d,156703
454,2890,d3d,162940
455,5041,d3d,169118
456,1680,d3d,160037
457,1295,d3d,159119
458,2796,d3d,162753
459,6179,d3d,172544
460,5324,d3d,170044
461,4957,d3d,168801
462,3993,d3d,165725
463,1658,d3d,160006
464,909,d3d,158345
465,46,d3d,156464
466,4716,d3d,167393
467,1292,d3d,159116
468,3894,d3d,165441
469,3814,d3d,165236
470,6560,d3d,174174
471,3004,d3d,163118
472,6328,d3d,173533
473,4645,d3d,167302
474,4804,d3d,167516
475,1363,d3d,159274
476,7460,d3d,176183
477,620,d3d,157722
478,5323,d3d,170043
479,1112,d3d,158746
480,1404,d3d,159320
481,7780,d3d,176973
482,2745,d3d,162535
483,3568,d3d,164653
484,5404,d3d,170234
485,7629,d3d,176548
486,3445,d3d,164329
487,4641,d3d,167298
488,5009,d3d,169025
489,4707,d3d,167384
490,7039,d3d,175264
491,2756,d3d,162694
492,2834,d3d,162804
493,6343,d3d,173555
494,2939,d3d,163002
495,3418,d3d,164276
496,1972,d3d,160555
497,4469,d3d,166818
498,4452,d3d,166786
499,2523,d3d,161540
500,1797,d3d,160243
501,7640,d3d,176669
502,2577,d3d,161617
503,1162,d3d,158824
504,238,d3d,156846
505,37,d3d,156419
506,3131,d3d,163427
507,1859,d3d,160340
508,3808,d3d,165186
509,2121,d3d,160876
510,2824,d3d,162793
511,660,d3d,157803
512,3938,d3d,165495
513,5284,d3d,169935
514,439,d3d,157259
515,5426,d3d,170260
516,4865,d3d,167601
517,6228,d3d,173189
518,2848,d3d,162875
519,7627,d3d,176546
520,7714,d3d,176841
521,2672,d3d,162299
522,5292,d3d,169959
523,1183,d3d,158898
524,1273,d3d,159008
525,6169,d3d,172528
526,1891,d3d,160416
527,4380,d3d,166596
528,7073,d3d,175305
529,7184,d3d,175595
530,1685,d3d,160045
531,6522,d3d,174107
532,6411,d3d,173817
533,285,d3d,156904
534,81,d3d,156549
535,2547,d3d,161582
536,7221,d3d,175672
537,215,d3d,156808
538,1214,d3d,158934
539,3744,d3d,165057
540,4786,d3d,167484
541,1186,d3d,158901
542,6430,d3d,173862
543,4370,d3d,166572
544,6722,d3d,174615
545,5385,d3d,170164
546,3216,d3d,163605
547,1834,d3d,160301
548,7179,d3d,175586
549,7098,d3d,175431
550,4569,d3d,167211
551,7716,d3d,176849
552,711,d3d,157949
553,7703,d3d,176810
554,291,d3d,156911
555,6484,d3d,174042
556,2191,d3d,161015
557,7528,d3d,176308
558,305,d3d,156930
559,6395,d3d,173775
560,374,d3d,157119
561,900,d3d,158319
562,743,d3d,157996
563,4764,d3d,167455
564,1262,d3d,158994
565,6859,d3d,174875
566,5985,d3d,171948
567,7441,d3d,176058
568,7765,d3d,176942
569,5924,d3d,171610
570,520,d3d,157444
571,5887,d3d,171557
572,6088,d3d,172368
573,2954,d3d,163029
574,3733,d3d,165040
575,2728,d3d,162510
576,4442,d3d,166733
577,941,d3d,158406
578,815,d3d,158143
579,665,d3d,157815
580,3347,d3d,164136
581,7298,d3d,175850
582,2815,d3d,162782
583,3257,d3d,163740
584,6168,d3d,172526
585,6021,d3d,171999
586,6814,d3d,174818
587,667,d3d,157817
588,3915,d3d,165466
589,443,d3d,157263
590,4238,d3d,166348
591,5066,d3d,169306
592,6150,d3d,172495
593,6824,d3d,174828
594,2833,d3d,162803
595,3809,d3d,165188
596,3939,d3d,165496
597,4654,d3d,167313
598,1667,d3d,160020
599,2397,d3d,161357
600,6205,d3d,173066
601,7143,d3d,175515
602,4233,d3d,166329
603,827,d3d,158155
604,5343,d3d,170073
605,6345,d3d,173557
606,1481,d3d,159451
607,2041,d3d,160695
608,1342,d3d,159248
609,2869,d3d,162913
610,1297,d3d,159121
611,1780,d3d,160215
612,2574,d3d,161613
613,7323,d3d,175896
614,7488,d3d,176229
615,6015,d3d,171987
616,6737,d3d,174637
617,7133,d3d,175501
618,694,d3d,157912
619,3877,d3d,165415
620,1657,d3d,160002
621,2974,d3d,163050
622,6386,d3d,173758
623,1323,d3d,159178
624,3177,d3d,163482
625,5398,d3d,170203
626,6503,d3d,174080
627,2380,d3d,161320
628,5862,d3d,171459
629,2906,d3d,162964
630,4816,d3d,167528
631,641,d3d,157743
632,1689,d3d,160058
633,6251,d3d,173235
634,3497,d3d,164478
635,6475,d3d,173974
636,5652,d3d,170779
637,4914,d3d,168695
638,7142,d3d,175514
639,6145,d3d,172485
640,5457,d3d,170299
641,4347,d3d,166537
642,6581,d3d,174207
643,6866,d3d,174886
644,4263,d3d,166402
645,5189,d3d,169593
646,1518,d3d,159550
647,3155,d3d,163456
648,6763,d3d,174692
649,4482,d3d,166846
650,4422,d3d,166700
651,1241,d3d,158968
652,6618,d3d,174265
653,6106,d3d,172415
654,1328,d3d,159183
655,3006,d3d,163120
656,5631,d3d,170750
657,3292,d3d,164035
658,6882,d3d,174905
659,3185,d3d,163490
660,989,d3d,158490
661,691,d3d,157908
662,5157,d3d,169509
663,1250,d3d,158977
664,2076,d3d,160796
665,3063,d3d,163214
666,6152,d3d,172497
667,2591,d3d,161638
668,2383,d3d,161327
669,2995,d3d,163109
670,2753,d3d,162558
671,3935,d3d,165492
672,346,d3d,157074
673,1071,d3d,158663
674,187,d3d,156759
675,4200,d3d,166186
676,3684,d3d,164960
677,2154,d3d,160949
678,7570,d3d,176417
679,2965,d3d,163040
680,1545,d3d,159598
681,5535,d3d,170432
682,6102,d3d,172405
683,5290,d3d,169944
684,2216,d3d,161051
685,4854,d3d,167578
686,4160,d3d,166115
687,1932,d3d,160485
688,602,d3d,157685
689,2293,d3d,161167
690,3730,d3d,165037
691,79,d3d,156547
692,7042,d3d,175267
693,264,d3d,156873
694,7343,d3d,175923
695,5396,d3d,170196
696,4949,d3d,168783
697,3813,d3d,165235
698,2371,d3d,161294
699,6508,d3d,174089
700,1302,d3d,159126
701,2647,d3d,162250
702,6195,d3d,173031
703,2690,d3d,162344
704,5234,d3d,169851
705,999,d3d,158513
706,4750,d3d,167438
707,6534,d3d,174130
708,1517,d3d,159543
709,5459,d3d,170301
710,2819,d3d,162786
711,5355,d3d,170090
712,1572,d3d,159654
713,3523,d3d,164572
714,2006,d3d,160643
715,6645,d3d,174309
716,5249,d3d,169887
717,3359,d3d,164170
718,3502,d3d,164483
719,4895,d3d,168613
720,2459,d3d,161458
721,7574,d3d,176422
722,4884,d3d,168510
723,6039,d3d,172170
724,2374,d3d,161306
725,2685,d3d,162319
726,5079,d3d,169338
727,3477,d3d,164436
728,6688,d3d,174542
729,1622,d3d,159759
730,4058,d3d,165921
731,1355,d3d,159265
732,5999,d3d,171968
733,3905,d3d,165452
734,296,d3d,156916
735,3777,d3d,165111
736,7195,d3d,175609
737,7009,d3d,175208
738,4773,d3d,167469
739,2163,d3d,160973
740,2161,d3d,160971
741,1617,d3d,159754
742,3463,d3d,164370
743,4810,d3d,167522
744,3889,d3d,165436
745,6698,d3d,174583
746,5590,d3d,170601
747,5445,d3d,170284
748,7633,d3d,176659
749,1619,d3d,159756
750,7196,d3d,175610
751,1916,d3d,160460
752,5166,d3d,169540
753,4208,d3d,166266
754,4923,d3d,168731
755,7514,d3d,176268
756,839,d3d,158168
757,409,d3d,157169
758,614,d3d,157708
759,5967,d3d,171927
760,4230,d3d,166326
761,3515,d3d,164560
762,2499,d3d,161510
763,1134,d3d,158774
764,527,d3d,157484
765,5505,d3d,170388
766,4077,d3d,165950
767,470,d3d,157308
768,731,d3d,157972
769,159,d3d,156708
770,5913,d3d,171599
771,4835,d3d,167554
772,5809,d3d,171275
773,7796,d3d,177004
774,7226,d3d,175681
775,5659,d3d,170792
776,7585,d3d,176477
777,5589,d3d,170600
778,1178,d3d,158887
779,1460,d3d,159419
780,506,d3d,157418
781,5491,d3d,170354
782,2313,d3d,161204
783,3248,d3d,163723
784,1955,d3d,160522
785,1370,d3d,159286
786,616,d3d,157710
787,630,d3d,157732
788,7535,d3d,176323
789,2744,d3d,162534
790,2073,d3d,160793
791,1221,d3d,158941
792,5740,d3d,171107
793,3547,d3d,164610
794,6008,d3d,171979
795,4272,d3d,166419
796,898,d3d,158317
797,5817,d3d,171290
798,4638,d3d,167295
799,7790,d3d,176989
800,1383,d3d,159299
801,6690,d3d,174545
802,2960,d3d,163035
803,4820,d3d,167532
804,5765,d3d,171167
805,2608,d3d,162167
806,6509,d3d,174090
807,7743,d3d,176899
808,2622,d3d,162208
809,728,d3d,157968
810,3663,d3d,164883
811,3861,d3d,165350
812,7216,d3d,175648
813,5709,d3d,170868
814,1090,d3d,158690
815,7257,d3d,175737
816,262,d3d,156871
817,3789,d3d,165153
818,5962,d3d,171922
819,2575,d3d,161614
820,7518,d3d,176288
821,7309,d3d,175866
822,3799,d3d,165177
823,5531,d3d,170427
824,2693,d3d,162348
825,2872,d3d,162916
826,3110,d3d,163314
827,7271,d3d,175784
828,2102,d3d,160837
829,5348,d3d,170078
830,6903,d3d,174957
831,5980,d3d,171943
832,4086,d3d,165960
833,1253,d3d,158980
834,7243,d3d,175718
835,6924,d3d,174995
836,3278,d3d,163819
837,6832,d3d,174846
838,5571,d3d,170556
839,1120,d3d,158755
840,4668,d3d,167333
841,759,d3d,158019
842,3348,d3d,164137
843,256,d3d,156865
844,3732,d3d,165039
845,4885,d3d,168512
846,5884,d3d,171554
847,2924,d3d,162986
848,5789,d3d,171223
849,987,d3d,158488
850,6726,d3d,174619
851,5523,d3d,170410
852,3015,d3d,163129
853,1771,d3d,160205
854,4671,d3d,167340
855,4471,d3d,166820
856,5537,d3d,170434
857,3390,d3d,164238
858,3685,d3d,164965
859,183,d3d,156752
860,5688,d3d,170835
861,3396,d3d,164245
862,1882,d3d,160407
863,3718,d3d,165025
864,5942,d3d,171643
865,3163,d3d,163467
866,5045,d3d,169123
867,6288,d3d,173319
868,3436,d3d,164316
869,1354,d3d,159264
870,4863,d3d,167596
871,3862,d3d,165351
872,425,d3d,157233
873,1975,d3d,160558
874,2052,d3d,160713
875,6385,d3d,173756
876,2659,d3d,162263
877,7128,d3d,175496
878,6488,d3d,174050
879,1056,d3d,158634
880,3903,d3d,165450
881,364,d3d,157103
882,7361,d3d,175943
883,6810,d3d,174803
884,2217,d3d,161052
885,7636,d3d,176662
886,6999,d3d,175193
887,2461,d3d,161460
888,7079,d3d,175322
889,5484,d3d,170339
890,2079,d3d,160799
891,1125,d3d,158763
892,6950,d3d,175035
893,5930,d3d,171623
894,3001,d3d,163115
895,5548,d3d,170447
896,7706,d3d,176814
897,5149,d3d,169498
898,341,d3d,157069
899,2226,d3d,161066
900,7758,d3d,176932
901,4166,d3d,166126
902,6321,d3d,173523
903,5214,d3d,169629
904,227,d3d,156832
905,5255,d3d,169893
906,2337,d3d,161241
907,1324,d3d,159179
908,555,d3d,157529
909,5733,d3d,170895
910,4351,d3d,166541
911,82,d3d,156550
912,7472,d3d,176197
913,4265,d3d,166411
914,6255,d3d,173241
915,834,d3d,158163
916,5168,d3d,169543
917,1917,d3d,160461
918,695,d3d,157913
919,3873,d3d,165407
920,6010,d3d,171981
921,5330,d3d,170050
922,3601,d3d,164722
923,3943,d3d,165500
924,5811,d3d,171278
925,1946,d3d,160503
926,5366,d3d,170107
927,540,d3d,157503
928,2324,d3d,161223
929,1678,d3d,160034
930,3542,d3d,164604
931,7449,d3d,176097
932,1315,d3d,159168
933,2201,d3d,161034
934,7689,d3d,176777
935,1065,d3d,158657
936,6355,d3d,173598
937,6540,d3d,174137
938,6990,d3d,175171
939,7477,d3d,176206
940,6297,d3d,173376
941,3384,d3d,164213
942,4987,d3d,168941
943,5180,d3d,169572
944,172,d3d,156735
945,3266,d3d,163792
946,6292,d3d,173370
947,2004,d3d,160641
948,1996,d3d,160585
949,2978,d3d,163054
950,5971,d3d,171934
951,7304,d3d,175857
952,1366,d3d,159277
953,1079,d3d,158679
954,4813,d3d,167525
955,1698,d3d,160068
956,1313,d3d,159160
957,1138,d3d,158778
958,6969,d3d,175060
959,3204,d3d,163514
960,3632,d3d,164829
961,2638,d3d,162241
962,1776,d3d,160211
963,3864,d3d,165353
964,1872,d3d,160395
965,4204,d3d,166260
966,60,d3d,156506
967,3824,d3d,165285
968,1936,d3d,160489
969,744,d3d,157997
970,3815,d3d,165237
971,1141,d3d,158781
972,7393,d3d,175996
973,2018,d3d,160666
974,6095,d3d,172396
975,441,d3d,157261
976,1984,d3d,160571
977,7265,d3d,175773
978,519,d3d,157435
979,2295,d3d,161169
980,3357,d3d,164168
981,1200,d3d,158919
982,1600,d3d,159725
983,4888,d3d,168554
984,974,d3d,158459
985,956,d3d,158426
986,2054,d3d,160715
987,6642,d3d,174306
988,4079,d3d,165952
989,5193,d3d,169598
990,1707,d3d,160079
991,7770,d3d,176947
992,4037,d3d,165872
993,4322,d3d,166489
994,6092,d3d,172372
995,4145,d3d,166095
996,1428,d3d,159371
997,3748,d3d,165062
998,1380,d3d,159296
999,444,d3d,157264
1000,1332,d3d,159190
1001,3377,d3d,164206
1002,6920,d3d,174991
1003,4890,d3d,168591
1004,7341,d3d,175921
1005,375,d3d,157120
1006,2846,d3d,162873
1007,2209,d3d,161042
1008,3207,d3d,163519
1009,7389,d3d,175987
1010,877,d3d,158293
1011,4091,d3d,165965
1012,2739,d3d,162529
1013,1602,d3d,159727
1014,1640,d3d,159830
1015,3631,d3d,164828
1016,571,d3d,157555
1017,2669,d3d,162280
1018,3312,d3d,164070
1019,3103,d3d,163307
1020,3116,d3d,163320
1021,1840,d3d,160311
1022,3680,d3d,164931
1023,6461,d3d,173951
1024,769,d3d,158037
1025,7525,d3d,176301
1026,170,d3d,156732
1027,7576,d3d,176462
1028,2167,d3d,160980
1029,3788,d3d,165151
1030,411,d3d,157186
1031,7710,d3d,176819
1032,2425,d3d,161401
1033,4032,d3d,165867
1034,7191,d3d,175603
1035,4622,d3d,167272
1036,339,d3d,157067
1037,1679,d3d,160035
1038,5711,d3d,170870
1039,1171,d3d,158833
1040,2352,d3d,161260
1041,4848,d3d,167570
1042,2281,d3d,161152
1043,7608,d3d,176506
1044,3165,d3d,163469
1045,498,d3d,157410
1046,5407,d3d,170237
1047,2011,d3d,160652
1048,5414,d3d,170245
1049,3711,d3d,165018
1050,6864,d3d,174881
1051,3985,d3d,165692
1052,5008,d3d,168993
1053,3926,d3d,165479
1054,5030,d3d,169103
1055,7069,d3d,175298
1056,7609,d3d,176507
1057,4159,d3d,166114
1058,33,d3d,156415
1059,663,d3d,157806
1060,774,d3d,158042
1061,1457,d3d,159412
1062,3369,d3d,164189
1063,7005,d3d,175201
1064,3329,d3d,164098
1065,5861,d3d,171458
1066,5859,d3d,171456
1067,3008,d3d,163122
1068,2915,d3d,162977
1069,1588,d3d,159713
1070,7367,d3d,175959
1071,2017,d3d,160665
1072,6051,d3d,172191
1073,6735,d3d,174634
1074,5344,d3d,170074
1075,3722,d3d,165029
1076,2639,d3d,162242
1077,5678,d3d,170817
1078,1768,d3d,160202
1079,947,d3d,158415
1080,6317,d3d,173416
1081,252,d3d,156861
1082,6360,d3d,173693
1083,4149,d3d,166104
1084,6180,d3d,172545
1085,2721,d3d,162503
1086,6220,d3d,173115
1087,751,d3d,158010
1088,1287,d3d,159024
1089,4785,d3d,167483
1090,1349,d3d,159256
1091,4537,d3d,166934
1092,4790,d3d,167489
1093,3628,d3d,164825
1094,1473,d3d,159434
1095,3896,d3d,165443
1096,601,d3d,157679
1097,3354,d3d,164144
1098,6219,d3d,173114
1099,5798,d3d,171256
1100,1880,d3d,160405
1101,2150,d3d,160943
1102,6720,d3d,174613
1103,7103,d3d,175439
1104,7063,d3d,175290
1105,4758,d3d,167448
1106,7678,d3d,176756
1107,5591,d3d,170602
1108,5561,d3d,170479
1109,1073,d3d,158672
1110,1789,d3d,160224
1111,5848,d3d,171438
1112,2840,d3d,162866
1113,4175,d3d,166140
1114,4688,d3d,167365
1115,6486,d3d,174048
1116,6972,d3d,175147
1117,7219,d3d,175652
1118,1222,d3d,158942
1119,2239,d3d,161092
1120,2325,d3d,161224
1121,1286,d3d,159021
1122,1007,d3d,158522
1123,5647,d3d,170773
1124,6472,d3d,173962
1125,4866,d3d,167602
1126,2534,d3d,161557
1127,6451,d3d,173922
1128,7101,d3d,175437
1129,5877,d3d,171489
1130,2058,d3d,160719
1131,1994,d3d,160583
1132,5837,d3d,171318
1133,1011,d3d,158531
1134,167,d3d,156725
1135,5950,d3d,171658
1136,318,d3d,157041
1137,3395,d3d,164244
1138,3554,d3d,164620
1139,3228,d3d,163657
1140,3229,d3d,163658
1141,4999,d3d,168981
1142,6099,d3d,172402
1143,887,d3d,158306
1144,6776,d3d,174706
1145,7410,d3d,176018
1146,6683,d3d,174524
1147,5965,d3d,171925
1148,1270,d3d,159004
1149,1430,d3d,159375
1150,492,d3d,157404
1151,4402,d3d,166661
1152,5979,d3d,171942
1153,1717,d3d,160099
1154,1856,d3d,160337
1155,1117,d3d,158751
1156,38,d3d,156420
1157,1664,d3d,160016
1158,4407,d3d,166671
1159,4851,d3d,167575
1160,919,d3d,158374
