,dataset_index,machine,shot
153,22281,cmod,1160831006
154,22482,cmod,1160926022
155,21364,cmod,1160427001
156,20939,cmod,1150904016
157,20269,cmod,1150529026
158,21319,cmod,1160421029
159,20992,cmod,1150918017
160,21266,cmod,1160419010
161,21796,cmod,1160701003
162,22313,cmod,1160908004
163,20561,cmod,1150722017
164,20258,cmod,1150529013
165,19502,cmod,1140327009
166,20735,cmod,1150811015
167,20143,cmod,1140826018
168,20241,cmod,1150522016
169,20862,cmod,1150827006
170,21598,cmod,1160608016
171,21602,cmod,1160608020
172,20354,cmod,1150618012
173,21587,cmod,1160608005
174,21366,cmod,1160427004
175,19900,cmod,1140723020
176,19849,cmod,1140715003
177,19623,cmod,1140521009
178,20823,cmod,1150819006
179,20897,cmod,1150902019
180,21647,cmod,1160616012
181,21919,cmod,1160720021
182,21223,cmod,1160414010
183,19257,cmod,1120605015
184,19382,cmod,1120917013
185,21091,cmod,1150929011
186,21354,cmod,1160426022
187,22163,cmod,1160817012
188,19488,cmod,1140228003
189,22318,cmod,1160908010
190,21390,cmod,1160503019
191,22442,cmod,1160921020
192,21759,cmod,1160629017
193,21623,cmod,1160615012
194,20226,cmod,1150515012
195,22320,cmod,1160908012
196,22422,cmod,1160920018
197,22476,cmod,1160923021
198,19797,cmod,1140702012
199,19318,cmod,1120803008
200,20965,cmod,1150916011
201,21560,cmod,1160526024
202,21155,cmod,1160401013
203,21937,cmod,1160722003
204,19661,cmod,1140523023
205,21715,cmod,1160621021
206,22193,cmod,1160823006
207,22189,cmod,1160823002
208,20675,cmod,1150804004
209,20859,cmod,1150826031
210,19529,cmod,1140408013
211,19568,cmod,1140513032
212,19373,cmod,1120911003
213,21940,cmod,1160722006
214,20243,cmod,1150522019
215,20690,cmod,1150804026
216,21035,cmod,1150923025
217,20790,cmod,1150814006
218,19221,cmod,1120210004
219,22099,cmod,1160810006
220,21504,cmod,1160517004
221,20208,cmod,1150514015
222,19215,cmod,1120203016
223,21416,cmod,1160504022
224,21537,cmod,1160525023
225,21126,cmod,1151001016
226,19715,cmod,1140618002
227,21384,cmod,1160503012
228,21819,cmod,1160701028
229,19922,cmod,1140729002
230,21179,cmod,1160406020
231,21014,cmod,1150922028
232,21801,cmod,1160701008
233,21678,cmod,1160620001
234,19785,cmod,1140701027
235,20632,cmod,1150729012
236,19805,cmod,1140702025
237,20310,cmod,1150612030
238,19850,cmod,1140715004
239,20247,cmod,1150522026
240,20720,cmod,1150807026
241,19814,cmod,1140711009
242,19677,cmod,1140610007
243,20526,cmod,1150717019
244,22365,cmod,1160913026
245,20297,cmod,1150610011
246,20648,cmod,1150730017
247,20901,cmod,1150902023
248,21903,cmod,1160718018
249,22508,cmod,1160927023
250,20448,cmod,1150708028
251,19622,cmod,1140521008
252,22060,cmod,1160805012
253,21028,cmod,1150923016
254,21916,cmod,1160720018
255,22252,cmod,1160826022
256,20370,cmod,1150623002
257,22433,cmod,1160921007
258,21825,cmod,1160706003
259,21015,cmod,1150922029
260,21589,cmod,1160608007
261,20181,cmod,1150508030
262,21137,cmod,1151002006
263,20871,cmod,1150901013
264,20723,cmod,1150811003
265,20378,cmod,1150623010
266,21536,cmod,1160525005
267,21240,cmod,1160414029
268,20557,cmod,1150722011
269,22464,cmod,1160922025
270,22497,cmod,1160927008
271,20959,cmod,1150916002
272,21886,cmod,1160713001
273,21515,cmod,1160518012
274,22439,cmod,1160921015
275,21928,cmod,1160721006
276,21399,cmod,1160504001
277,19897,cmod,1140723017
278,19438,cmod,1140224021
279,20844,cmod,1150820010
280,19222,cmod,1120210016
281,19575,cmod,1140514009
282,21039,cmod,1150923030
283,20365,cmod,1150618032
284,21658,cmod,1160617004
285,21719,cmod,1160621025
286,21931,cmod,1160721009
287,20454,cmod,1150709022
288,20626,cmod,1150729001
289,22418,cmod,1160920012
290,19633,cmod,1140521020
291,21226,cmod,1160414013
292,19635,cmod,1140522002
293,22191,cmod,1160823004
294,19725,cmod,1140618016
295,19681,cmod,1140610013
296,19521,cmod,1140402018
297,19895,cmod,1140723015
298,19835,cmod,1140714015
299,19383,cmod,1120917014
300,21175,cmod,1160405029
301,22274,cmod,1160830022
302,22425,cmod,1160920026
303,19639,cmod,1140522006
304,20558,cmod,1150722012
305,22055,cmod,1160805007
306,20715,cmod,1150807021
307,22046,cmod,1160804027
308,19930,cmod,1140729015
309,19265,cmod,1120615019
310,19886,cmod,1140723004
311,21373,cmod,1160427028
312,21445,cmod,1160506006
313,21944,cmod,1160725001
314,21109,cmod,1150930013
315,19563,cmod,1140513025
316,19290,cmod,1120713018
317,20138,cmod,1140826011
318,21861,cmod,1160708009
319,20958,cmod,1150916001
320,19671,cmod,1140605026
321,19463,cmod,1140226029
322,20573,cmod,1150722029
323,20215,cmod,1150514022
324,20455,cmod,1150709023
325,19987,cmod,1140731033
326,22087,cmod,1160809022
327,21012,cmod,1150922026
328,22447,cmod,1160922003
329,19469,cmod,1140227007
330,19484,cmod,1140227028
331,20044,cmod,1140806029
332,21914,cmod,1160720014
333,21840,cmod,1160706031
334,20116,cmod,1140820031
335,21699,cmod,1160621001
336,19770,cmod,1140701008
337,21687,cmod,1160620011
338,21062,cmod,1150928013
339,19455,cmod,1140225022
340,21010,cmod,1150922024
341,21393,cmod,1160503025
342,20665,cmod,1150731007
343,22081,cmod,1160809015
344,21878,cmod,1160712006
345,20919,cmod,1150903021
346,20801,cmod,1150814029
347,19434,cmod,1140224013
348,21495,cmod,1160512031
349,20550,cmod,1150722004
350,22271,cmod,1160830019
351,19237,cmod,1120221003
352,21711,cmod,1160621017
353,20747,cmod,1150812021
354,21519,cmod,1160518016
355,22393,cmod,1160915017
356,20504,cmod,1150716012
357,20798,cmod,1150814026
358,22533,cmod,1160930007
359,22351,cmod,1160913008
360,19337,cmod,1120829005
361,22411,cmod,1160920003
362,20569,cmod,1150722025
363,19198,cmod,1120117027
364,22164,cmod,1160817014
365,21618,cmod,1160615006
366,19799,cmod,1140702015
367,20918,cmod,1150903019
368,22225,cmod,1160825021
369,21472,cmod,1160511019
370,19643,cmod,1140522012
371,20575,cmod,1150723003
372,19510,cmod,1140328011
373,19918,cmod,1140725013
374,20020,cmod,1140801030
375,21112,cmod,1151001002
376,20121,cmod,1140821006
377,21869,cmod,1160708018
378,20443,cmod,1150708023
379,20029,cmod,1140806008
380,20326,cmod,1150616023
381,19804,cmod,1140702021
382,19449,cmod,1140225011
383,21071,cmod,1150928022
384,20100,cmod,1140819010
385,19326,cmod,1120824020
386,20995,cmod,1150918020
387,20947,cmod,1150904025
388,19823,cmod,1140711018
389,20299,cmod,1150610014
390,22420,cmod,1160920015
391,20479,cmod,1150714020
392,21443,cmod,1160506004
393,19597,cmod,1140514031
394,22182,cmod,1160818022
395,20224,cmod,1150515010
396,19329,cmod,1120824026
397,19450,cmod,1140225012
398,21695,cmod,1160620020
399,19708,cmod,1140617020
400,21750,cmod,1160629007
401,19887,cmod,1140723006
402,20764,cmod,1150813008
403,19199,cmod,1120117030
404,22067,cmod,1160809001
405,22100,cmod,1160810007
406,21192,cmod,1160412034
407,21087,cmod,1150929005
408,21571,cmod,1160527011
409,20324,cmod,1150616020
410,21771,cmod,1160630005
411,21098,cmod,1150930002
412,22062,cmod,1160805014
413,20032,cmod,1140806011
414,20078,cmod,1140815004
415,22152,cmod,1160816020
416,19235,cmod,1120217025
417,21000,cmod,1150922009
418,21436,cmod,1160505023
419,20582,cmod,1150723010
420,20050,cmod,1140807005
421,20691,cmod,1150804027
422,20785,cmod,1150813029
423,22479,cmod,1160923024
424,22032,cmod,1160804013
425,21896,cmod,1160718004
426,22362,cmod,1160913022
427,20745,cmod,1150812019
428,20586,cmod,1150723014
429,20307,cmod,1150612025
430,20371,cmod,1150623003
431,22469,cmod,1160923006
432,19336,cmod,1120828035
433,22452,cmod,1160922008
434,19233,cmod,1120216027
435,19703,cmod,1140617012
436,20728,cmod,1150811008
437,20736,cmod,1150811016
438,21563,cmod,1160526027
439,22021,cmod,1160804002
440,19381,cmod,1120917011
441,20602,cmod,1150724005
442,20342,cmod,1150617014
443,20742,cmod,1150812015
444,21164,cmod,1160401025
445,22488,cmod,1160926032
446,19355,cmod,1120904011
447,22366,cmod,1160913027
448,20875,cmod,1150901017
449,22382,cmod,1160915004
450,21890,cmod,1160713006
451,22531,cmod,1160930005
452,22332,cmod,1160908027
453,22438,cmod,1160921014
454,21511,cmod,1160518008
455,20994,cmod,1150918019
456,22350,cmod,1160913007
457,21945,cmod,1160725002
458,20945,cmod,1150904023
459,22245,cmod,1160826015
460,19893,cmod,1140723013
461,21877,cmod,1160712003
462,22503,cmod,1160927018
463,19357,cmod,1120904026
464,19955,cmod,1140730022
465,20567,cmod,1150722023
466,22054,cmod,1160805006
467,22116,cmod,1160811005
468,21141,cmod,1151002010
469,19347,cmod,1120830026
470,20457,cmod,1150709025
471,21452,cmod,1160506017
472,20171,cmod,1150508020
473,21129,cmod,1151001019
474,20089,cmod,1140815024
475,22215,cmod,1160825011
476,20727,cmod,1150811007
477,19559,cmod,1140513021
478,19574,cmod,1140514008
479,19340,cmod,1120829019
480,20095,cmod,1140819002
481,20349,cmod,1150618006
482,21467,cmod,1160511014
483,21075,cmod,1150928026
484,20598,cmod,1150723034
485,22181,cmod,1160818021
486,22209,cmod,1160825005
487,19473,cmod,1140227014
488,22023,cmod,1160804004
489,20645,cmod,1150730014
490,20218,cmod,1150514025
491,20714,cmod,1150807019
492,21462,cmod,1160511009
493,20639,cmod,1150730007
494,19793,cmod,1140702006
495,20140,cmod,1140826014
496,20977,cmod,1150916027
497,20597,cmod,1150723033
498,22201,cmod,1160824003
499,20707,cmod,1150807011
500,22349,cmod,1160913006
501,22279,cmod,1160831003
502,19971,cmod,1140731016
503,19620,cmod,1140521006
504,21525,cmod,1160518022
