,dataset_index,machine,shot
779,15923,east,74477
780,12405,east,67313
781,15805,east,74175
782,15108,east,73071
783,11754,east,66104
784,11178,east,64551
785,17650,east,78943
786,10674,east,63772
787,18667,east,80873
788,17975,east,79691
789,14657,east,71727
790,12508,east,67472
791,16944,east,77001
792,12331,east,67187
793,15096,east,73057
794,11404,east,64901
795,17293,east,77698
796,16379,east,75104
797,10128,east,62714
798,17591,east,78835
799,18059,east,79821
800,8630,east,56554
801,16472,east,75240
802,9044,east,57331
803,8374,east,56030
804,10200,east,62803
805,16056,east,74657
806,10126,east,62710
807,17611,east,78861
808,16703,east,75587
809,13717,east,70185
810,17469,east,78636
811,15129,east,73094
812,11761,east,66139
813,17846,east,79451
814,15252,east,73285
815,17791,east,79288
816,9785,east,62264
817,16810,east,76696
818,15235,east,73255
819,12075,east,66689
820,14334,east,71216
821,10582,east,63619
822,12066,east,66676
823,14570,east,71587
824,15743,east,74064
825,12087,east,66713
826,12654,east,67672
827,15739,east,74060
828,8709,east,56686
829,13874,east,70475
830,10997,east,64314
831,12207,east,67022
832,15158,east,73137
833,8486,east,56255
834,15987,east,74554
835,12645,east,67660
836,11122,east,64485
837,13370,east,69608
838,19152,east,81630
839,15663,east,73952
840,18042,east,79799
841,16229,east,74916
842,11394,east,64886
843,9419,east,61133
844,12693,east,67730
845,17365,east,78473
846,7873,east,55224
847,18086,east,79865
848,15474,east,73670
849,9086,east,57396
850,9405,east,61101
851,17992,east,79720
852,11666,east,65867
853,16291,east,74982
854,12474,east,67424
855,11497,east,65020
856,13224,east,69249
857,18384,east,80397
858,10981,east,64293
859,12447,east,67391
860,15496,east,73696
861,16886,east,76912
862,10176,east,62775
863,9532,east,61495
864,16934,east,76986
865,18357,east,80361
866,18819,east,81136
867,12566,east,67553
868,9841,east,62337
869,12341,east,67211
870,11616,east,65690
871,12775,east,67854
872,9177,east,59345
873,12561,east,67545
874,18886,east,81246
875,11447,east,64959
876,12872,east,68442
877,8485,east,56253
878,13105,east,69038
879,18971,east,81342
880,14523,east,71532
881,9487,east,61404
882,18648,east,80812
883,18095,east,79877
884,15702,east,73997
885,13197,east,69200
886,11647,east,65837
887,18432,east,80487
888,18108,east,79892
889,15259,east,73292
890,11284,east,64702
891,8601,east,56496
892,15439,east,73629
893,10975,east,64284
894,8528,east,56342
895,10920,east,64170
896,8051,east,55504
897,16360,east,75068
898,16172,east,74845
899,13497,east,69813
900,14884,east,72736
901,13427,east,69676
902,16702,east,75585
903,12416,east,67327
904,9497,east,61415
905,12161,east,66954
906,11746,east,66096
907,16874,east,76888
908,10971,east,64270
909,8432,east,56137
910,18760,east,81043
911,8146,east,55655
912,8942,east,57043
913,13009,east,68868
914,8481,east,56249
915,19014,east,81399
916,10462,east,63458
917,17865,east,79490
918,15662,east,73951
919,8932,east,57028
920,10887,east,64125
921,16885,east,76911
922,8654,east,56588
923,8696,east,56653
924,13214,east,69232
925,12762,east,67836
926,18120,east,79914
927,8762,east,56763
928,18584,east,80728
929,7860,east,55199
930,12332,east,67188
931,18813,east,81124
932,12870,east,68432
933,18991,east,81374
934,16490,east,75259
935,17108,east,77394
936,13375,east,69613
937,14189,east,71012
938,17292,east,77697
939,14152,east,70966
940,18768,east,81056
941,10548,east,63570
942,16579,east,75384
943,9904,east,62421
944,9133,east,57465
945,8450,east,56194
946,15318,east,73399
947,16967,east,77096
948,7866,east,55214
949,17096,east,77380
950,10074,east,62638
951,13742,east,70226
952,16002,east,74580
953,13244,east,69290
954,15892,east,74425
955,15375,east,73507
956,13910,east,70519
957,14217,east,71053
958,10258,east,62881
959,18489,east,80563
960,10742,east,63861
961,17295,east,77702
962,18602,east,80748
963,11019,east,64340
964,17069,east,77291
965,17828,east,79398
966,17845,east,79447
967,9557,east,61543
968,9766,east,62243
969,14761,east,72369
970,11766,east,66151
971,13685,east,70150
972,8495,east,56292
973,9438,east,61212
974,10726,east,63839
975,15302,east,73347
976,17002,east,77174
977,15444,east,73636
978,16451,east,75203
979,9434,east,61207
980,11595,east,65595
981,11089,east,64427
982,18746,east,81020
983,15344,east,73447
984,11311,east,64755
985,19163,east,81653
986,18496,east,80571
987,18670,east,80879
988,8868,east,56922
989,17977,east,79694
990,14528,east,71539
991,17409,east,78545
992,14324,east,71203
993,12086,east,66712
994,16503,east,75272
995,17907,east,79567
996,9051,east,57341
997,11960,east,66538
998,17728,east,79197
999,9138,east,57473
1000,16951,east,77011
1001,15467,east,73660
1002,9186,east,59357
1003,14473,east,71462
1004,15709,east,74027
1005,11677,east,65900
1006,12711,east,67760
1007,16290,east,74981
1008,19054,east,81454
1009,17118,east,77416
1010,13616,east,70037
1011,9381,east,60209
1012,15246,east,73267
1013,7954,east,55331
1014,15122,east,73085
1015,15925,east,74479
1016,10473,east,63474
1017,15801,east,74149
1018,13115,east,69054
1019,13332,east,69539
1020,8336,east,55980
1021,16680,east,75546
1022,16418,east,75149
1023,18187,east,80085
1024,16234,east,74923
1025,10853,east,64071
1026,13631,east,70052
1027,16546,east,75326
1028,16184,east,74857
1029,9071,east,57374
1030,17673,east,79032
1031,16193,east,74870
1032,11135,east,64502
1033,9457,east,61295
1034,16384,east,75109
1035,18204,east,80104
1036,18555,east,80681
1037,8592,east,56463
1038,17983,east,79706
1039,12817,east,67914
1040,14177,east,70996
1041,12863,east,68419
1042,13491,east,69795
1043,13438,east,69687
1044,10034,east,62586
1045,10469,east,63467
1046,13865,east,70466
1047,10043,east,62595
1048,16446,east,75196
1049,14578,east,71597
1050,15879,east,74406
1051,9053,east,57344
1052,14429,east,71406
1053,13604,east,70025
1054,11467,east,64981
1055,15291,east,73333
1056,12616,east,67622
1057,14828,east,72628
1058,9364,east,60174
1059,8489,east,56259
1060,7943,east,55320
1061,12451,east,67395
1062,18337,east,80322
1063,15920,east,74471
1064,12426,east,67339
1065,9662,east,61969
1066,12667,east,67687
1067,12761,east,67832
1068,16854,east,76856
1069,18050,east,79812
1070,8105,east,55594
1071,19066,east,81470
1072,16753,east,75648
1073,17658,east,78973
1074,12357,east,67229
1075,18103,east,79887
1076,14061,east,70831
1077,13448,east,69698
1078,18627,east,80778
1079,12158,east,66948
1080,15176,east,73164
1081,12507,east,67471
1082,17814,east,79348
1083,10435,east,63419
1084,10499,east,63504
1085,12636,east,67643
1086,19001,east,81385
1087,12203,east,67018
1088,9939,east,62471
1089,9820,east,62314
1090,17886,east,79525
1091,17201,east,77573
1092,11507,east,65042
1093,17393,east,78511
1094,11173,east,64546
1095,10496,east,63501
1096,12084,east,66709
1097,15186,east,73174
1098,8020,east,55461
1099,18098,east,79882
1100,17793,east,79293
1101,10375,east,63302
1102,15336,east,73438
1103,14154,east,70969
1104,11798,east,66298
1105,15622,east,73885
1106,13860,east,70459
1107,9022,east,57283
1108,17010,east,77194
1109,9568,east,61589
1110,10367,east,63293
1111,15485,east,73685
1112,10969,east,64268
1113,8863,east,56916
1114,13182,east,69181
1115,19084,east,81494
1116,11194,east,64574
1117,15535,east,73761
1118,15780,east,74127
1119,16441,east,75190
1120,17726,east,79195
1121,15351,east,73455
1122,17335,east,77749
1123,16815,east,76715
1124,11030,east,64351
1125,15332,east,73434
1126,13386,east,69628
1127,13601,east,70020
1128,7932,east,55306
1129,16585,east,75391
1130,9272,east,59778
1131,14519,east,71528
1132,10837,east,64036
1133,8807,east,56823
1134,16705,east,75589
1135,17829,east,79399
1136,17362,east,78470
1137,14400,east,71347
1138,14000,east,70667
1139,13889,east,70491
1140,9899,east,62412
1141,8975,east,57130
1142,13644,east,70084
1143,16121,east,74745
1144,10950,east,64244
1145,17024,east,77211
1146,9819,east,62300
1147,11972,east,66552
1148,16989,east,77140
1149,16099,east,74715
1150,18734,east,80987
1151,10067,east,62631
1152,10181,east,62780
1153,14755,east,72347
1154,9198,east,59467
1155,18194,east,80093
1156,10299,east,62946
1157,11403,east,64900
1158,12736,east,67797
1159,9974,east,62511
1160,18720,east,80969
1161,10680,east,63778
1162,15089,east,73049
1163,8892,east,56952
1164,15674,east,73964
1165,10642,east,63720
1166,15523,east,73743
1167,16960,east,77022
1168,19078,east,81482
1169,17398,east,78518
1170,12709,east,67753
1171,10429,east,63413
1172,17086,east,77321
1173,16942,east,76998
1174,10259,east,62882
1175,11873,east,66420
1176,13609,east,70030
1177,18807,east,81100
1178,12496,east,67458
1179,9336,east,60087
1180,11729,east,66015
1181,10059,east,62620
1182,12396,east,67296
1183,15913,east,74451
1184,13850,east,70449
1185,8199,east,55721
1186,16396,east,75123
1187,11481,east,64996
1188,9352,east,60150
1189,18445,east,80502
1190,11022,east,64343
1191,13018,east,68880
1192,18178,east,80054
1193,14679,east,72126
1194,16090,east,74701
1195,15850,east,74347
1196,11058,east,64393
1197,9719,east,62180
1198,9227,east,59605
1199,12189,east,67003
1200,14420,east,71392
1201,12057,east,66662
1202,8397,east,56071
1203,17044,east,77251
1204,8524,east,56337
1205,10541,east,63563
1206,15025,east,72935
1207,14651,east,71715
1208,10985,east,64299
1209,14353,east,71239
1210,13988,east,70647
1211,10289,east,62936
1212,8377,east,56033
1213,14160,east,70976
1214,11737,east,66079
1215,17165,east,77494
1216,15053,east,73004
1217,9146,east,57484
1218,11929,east,66496
1219,11021,east,64342
1220,15459,east,73652
1221,15258,east,73291
1222,9160,east,57498
1223,11777,east,66168
1224,13170,east,69164
1225,15032,east,72948
1226,9806,east,62286
1227,16538,east,75316
1228,15575,east,73820
1229,18576,east,80720
1230,14206,east,71030
1231,14033,east,70774
1232,14775,east,72395
1233,14940,east,72819
1234,11974,east,66554
1235,11281,east,64699
1236,18583,east,80727
1237,18664,east,80867
1238,14606,east,71662
1239,14156,east,70972
1240,12683,east,67717
1241,12259,east,67094
1242,13324,east,69519
1243,13953,east,70590
1244,8864,east,56918
1245,8874,east,56931
1246,13536,east,69932
1247,18934,east,81299
1248,14550,east,71567
1249,12221,east,67049
1250,17836,east,79408
1251,15684,east,73974
1252,8501,east,56298
1253,17498,east,78692
1254,10602,east,63643
1255,13785,east,70362
1256,8107,east,55596
1257,8029,east,55477
1258,8692,east,56649
1259,8830,east,56862
1260,8224,east,55761
1261,14344,east,71229
1262,11171,east,64544
1263,17595,east,78840
1264,18368,east,80378
1265,16582,east,75388
1266,14405,east,71362
1267,16590,east,75399
1268,19176,east,81671
1269,9066,east,57366
1270,9809,east,62289
1271,12871,east,68441
1272,9193,east,59462
1273,11286,east,64706
1274,15800,east,74148
1275,17691,east,79068
1276,9102,east,57413
1277,14313,east,71191
1278,9093,east,57403
1279,18134,east,79953
1280,14776,east,72396
1281,16422,east,75153
1282,10693,east,63791
1283,16327,east,75031
1284,16487,east,75256
1285,12577,east,67567
1286,14036,east,70782
1287,8136,east,55641
1288,12592,east,67596
1289,9126,east,57458
1290,16043,east,74640
1291,12327,east,67183
1292,9892,east,62400
1293,9654,east,61947
1294,12670,east,67690
1295,13858,east,70457
1296,16405,east,75134
1297,14516,east,71521
1298,17047,east,77263
1299,10443,east,63427
1300,12526,east,67496
1301,14721,east,72261
1302,10675,east,63773
1303,14319,east,71198
1304,9877,east,62384
1305,14894,east,72748
1306,11475,east,64990
1307,11852,east,66398
1308,15846,east,74339
1309,13734,east,70212
1310,13450,east,69702
1311,11145,east,64513
1312,11690,east,65932
1313,16018,east,74604
1314,12236,east,67071
1315,15117,east,73080
1316,15561,east,73806
1317,16458,east,75218
1318,14223,east,71059
1319,17161,east,77486
1320,18901,east,81262
1321,9573,east,61612
1322,14986,east,72871
1323,14435,east,71413
1324,12462,east,67411
1325,10324,east,63150
1326,10189,east,62791
1327,18699,east,80934
1328,11949,east,66525
1329,13318,east,69495
1330,8881,east,56938
1331,15795,east,74143
1332,13543,east,69939
1333,11703,east,65955
1334,17250,east,77638
1335,18806,east,81099
1336,18514,east,80592
1337,9501,east,61421
1338,15261,east,73300
1339,15049,east,73000
1340,18600,east,80745
1341,18419,east,80462
1342,16572,east,75365
1343,10152,east,62751
1344,18380,east,80391
1345,8846,east,56893
1346,11538,east,65081
1347,13715,east,70183
1348,12366,east,67240
1349,7875,east,55226
1350,9840,east,62336
1351,13254,east,69317
1352,12364,east,67238
1353,8825,east,56853
1354,15266,east,73305
1355,7874,east,55225
1356,9759,east,62233
1357,8770,east,56772
1358,12516,east,67480
1359,13762,east,70249
1360,12635,east,67642
