,dataset_index,machine,shot
188,8296,east,55915
189,12218,east,67044
190,15525,east,73745
191,12951,east,68760
192,11318,east,64763
193,13347,east,69561
194,15027,east,72937
195,18084,east,79862
196,10813,east,63978
197,8556,east,56396
198,14989,east,72875
199,17436,east,78597
200,12048,east,66652
201,17920,east,79583
202,17834,east,79406
203,14558,east,71575
204,16182,east,74855
205,9007,east,57215
206,13099,east,69025
207,10106,east,62685
208,12625,east,67632
209,12322,east,67175
210,10661,east,63755
211,16092,east,74707
212,11491,east,65010
213,8089,east,55570
214,11324,east,64769
215,17004,east,77177
216,9083,east,57392
217,17708,east,79106
218,7963,east,55342
219,11219,east,64604
220,15802,east,74170
221,9850,east,62346
222,12031,east,66626
223,18550,east,80674
224,8087,east,55568
225,18890,east,81251
226,8716,east,56693
227,17439,east,78600
228,11842,east,66354
229,18663,east,80864
230,13129,east,69095
231,18219,east,80123
232,12867,east,68425
233,8284,east,55898
234,16873,east,76887
235,19179,east,81674
236,9219,east,59501
237,14966,east,72848
238,14384,east,71306
239,18334,east,80319
240,14530,east,71541
241,11063,east,64399
242,13329,east,69533
243,17918,east,79581
244,13368,east,69606
245,14381,east,71302
246,7976,east,55361
247,16981,east,77131
248,17787,east,79284
249,14392,east,71320
250,11142,east,64509
251,16315,east,75017
252,10166,east,62765
253,14261,east,71107
254,18190,east,80088
255,11515,east,65051
256,14279,east,71139
257,17291,east,77696
258,15481,east,73680
259,14514,east,71519
260,17391,east,78508
261,14898,east,72754
262,18823,east,81142
263,14366,east,71266
264,13614,east,70035
265,15891,east,74424
266,18061,east,79826
267,14661,east,71732
268,17083,east,77315
269,9421,east,61135
270,11226,east,64613
271,17336,east,77750
272,19138,east,81604
273,15164,east,73151
274,14765,east,72376
275,18643,east,80807
276,17745,east,79217
277,13038,east,68912
278,8799,east,56810
279,9251,east,59747
280,17933,east,79616
281,16456,east,75212
282,15230,east,73248
283,18010,east,79742
284,11184,east,64563
285,9385,east,60214
286,18198,east,80098
287,14415,east,71385
288,15054,east,73005
289,9995,east,62542
290,8606,east,56504
291,14021,east,70701
292,14740,east,72317
293,12212,east,67036
294,13989,east,70648
295,11023,east,64344
296,18591,east,80736
297,15411,east,73575
298,17970,east,79678
299,11590,east,65590
300,13251,east,69311
301,14164,east,70982
302,9620,east,61803
303,9157,east,57495
304,14122,east,70927
305,14827,east,72627
306,7890,east,55244
307,10162,east,62761
308,13757,east,70244
309,13452,east,69704
310,13805,east,70383
311,11587,east,65587
312,15305,east,73386
313,17036,east,77237
314,11710,east,65975
315,11649,east,65839
316,8565,east,56416
317,13169,east,69163
318,16325,east,75029
319,16826,east,76758
320,10136,east,62724
321,17050,east,77266
322,19023,east,81408
323,11266,east,64679
324,10026,east,62578
325,12525,east,67495
326,15360,east,73468
327,19183,east,81681
328,17712,east,79111
329,16029,east,74618
330,13807,east,70385
331,10361,east,63274
332,18761,east,81044
333,9688,east,62124
334,9498,east,61417
335,16020,east,74606
336,11577,east,65153
337,17759,east,79244
338,18891,east,81252
339,10788,east,63945
340,16980,east,77130
341,16204,east,74882
342,9875,east,62382
343,16036,east,74626
344,11228,east,64616
345,18753,east,81035
346,16540,east,75319
347,10672,east,63770
348,17038,east,77239
349,14895,east,72751
350,14486,east,71475
351,17305,east,77714
352,18840,east,81165
353,14453,east,71439
354,8229,east,55792
355,18081,east,79858
356,13755,east,70242
357,11358,east,64828
358,15870,east,74378
359,14662,east,71733
360,15550,east,73791
361,17251,east,77639
362,14905,east,72766
363,16339,east,75043
364,14847,east,72682
365,13502,east,69818
366,12006,east,66600
367,8249,east,55812
368,16512,east,75281
369,12029,east,66624
370,8230,east,55793
371,11930,east,66499
372,8745,east,56734
373,15107,east,73070
374,18185,east,80082
375,11727,east,66012
376,10668,east,63766
377,16756,east,75651
378,13205,east,69210
379,9849,east,62345
380,14698,east,72218
381,9956,east,62488
382,8134,east,55639
383,12388,east,67270
384,18800,east,81093
385,13237,east,69266
386,16007,east,74586
387,8802,east,56816
388,12319,east,67172
389,13853,east,70452
390,7847,east,55180
391,14522,east,71531
392,14675,east,72122
393,15417,east,73582
394,10929,east,64202
395,17794,east,79298
396,10416,east,63397
397,14586,east,71629
398,15832,east,74204
399,15719,east,74039
400,13053,east,68936
401,8084,east,55560
402,9096,east,57406
403,12963,east,68772
404,8917,east,57009
405,10656,east,63746
406,8888,east,56946
407,8803,east,56817
408,17870,east,79501
409,18780,east,81071
410,9652,east,61928
411,19069,east,81473
412,8444,east,56185
413,15950,east,74511
414,18325,east,80306
415,8300,east,55919
416,10871,east,64109
417,9154,east,57492
418,10117,east,62697
419,14975,east,72858
420,16343,east,75048
421,10404,east,63358
422,12869,east,68431
423,14346,east,71231
424,9243,east,59643
425,17996,east,79726
426,9567,east,61588
427,9259,east,59761
428,9929,east,62460
429,13223,east,69248
430,19103,east,81520
431,17007,east,77188
432,11051,east,64386
433,17766,east,79253
434,18123,east,79941
435,16042,east,74639
436,11713,east,65979
437,9041,east,57324
438,11941,east,66517
439,9474,east,61325
440,17804,east,79333
441,15414,east,73578
442,12920,east,68702
443,17184,east,77529
444,14041,east,70787
445,16269,east,74959
446,16902,east,76932
447,13554,east,69953
448,16968,east,77097
449,12227,east,67056
450,17615,east,78871
451,11165,east,64536
452,7978,east,55365
453,15502,east,73703
454,13750,east,70237
455,8407,east,56082
456,14314,east,71192
457,14751,east,72339
458,8315,east,55935
459,9366,east,60191
460,8086,east,55562
461,11482,east,64997
462,15949,east,74510
463,12892,east,68507
464,13619,east,70040
465,15864,east,74364
466,11431,east,64939
467,8009,east,55449
468,11882,east,66435
469,8147,east,55656
470,18090,east,79872
471,16426,east,75158
472,15080,east,73033
473,8409,east,56084
474,11139,east,64506
475,18154,east,79974
476,18331,east,80316
477,11059,east,64394
478,7870,east,55220
479,13784,east,70361
480,19162,east,81651
481,16101,east,74717
482,9842,east,62338
483,9323,east,60055
484,15534,east,73760
485,17652,east,78945
486,13613,east,70034
487,18241,east,80152
488,8742,east,56730
489,11814,east,66315
490,9222,east,59505
491,11969,east,66548
492,11198,east,64578
493,16638,east,75497
494,14974,east,72857
495,13160,east,69153
496,13377,east,69616
497,10309,east,62963
498,11038,east,64361
499,9448,east,61284
500,10014,east,62566
501,12710,east,67758
502,16077,east,74681
503,11096,east,64434
504,13930,east,70555
505,17748,east,79220
506,14254,east,71097
507,16032,east,74622
508,8464,east,56216
509,13130,east,69096
510,13681,east,70145
511,15558,east,73800
512,8016,east,55456
513,11331,east,64783
514,14183,east,71004
515,8944,east,57048
516,16408,east,75139
517,9782,east,62261
518,18145,east,79965
519,18136,east,79955
520,17117,east,77414
521,11605,east,65619
522,13390,east,69632
523,8303,east,55922
524,18759,east,81041
525,15124,east,73088
526,11408,east,64906
527,12372,east,67249
528,19190,east,81689
529,14008,east,70678
530,11804,east,66305
531,16068,east,74669
532,16052,east,74652
533,17280,east,77673
534,11220,east,64605
535,10980,east,64292
536,10993,east,64307
537,8679,east,56617
538,13588,east,70004
539,14406,east,71365
540,8708,east,56685
541,17156,east,77470
542,10810,east,63975
543,18507,east,80584
544,9926,east,62450
545,15382,east,73514
546,11981,east,66562
547,10256,east,62879
548,10093,east,62658
549,13051,east,68933
550,13247,east,69302
551,16188,east,74864
552,17254,east,77643
553,9077,east,57382
554,14114,east,70919
555,9194,east,59463
556,15842,east,74296
557,19011,east,81396
558,8096,east,55582
559,14011,east,70682
560,17792,east,79289
561,17988,east,79711
562,18525,east,80609
563,16037,east,74628
564,7946,east,55323
565,16742,east,75634
566,10510,east,63515
567,18817,east,81132
568,13077,east,69001
569,15514,east,73731
570,11462,east,64975
571,10332,east,63211
572,14484,east,71473
573,12092,east,66719
574,11082,east,64420
575,17883,east,79522
576,9442,east,61222
577,8832,east,56864
578,16859,east,76862
579,8760,east,56753
580,10382,east,63311
581,8813,east,56829
582,9294,east,59969
583,10179,east,62778
584,11799,east,66300
585,11328,east,64778
586,13534,east,69930
587,9580,east,61621
588,13286,east,69419
589,11091,east,64429
590,16246,east,74936
591,15908,east,74444
592,9857,east,62355
593,10989,east,64303
594,11210,east,64592
595,13977,east,70616
596,14998,east,72894
597,12943,east,68752
598,16183,east,74856
599,11167,east,64538
600,9544,east,61518
601,18358,east,80362
602,12197,east,67012
603,9452,east,61289
604,9604,east,61706
605,8062,east,55517
606,14988,east,72874
607,12214,east,67038
608,16608,east,75437
609,18080,east,79857
610,10143,east,62732
611,14163,east,70979
612,8257,east,55834
613,15498,east,73698
614,14546,east,71561
615,18830,east,81149
616,8474,east,56236
617,15595,east,73844
618,16681,east,75547
619,15461,east,73654
620,18066,east,79831
621,18212,east,80115
622,8733,east,56719
623,19186,east,81685
624,9142,east,57477
625,11544,east,65095
626,13079,east,69003
627,16322,east,75025
628,16134,east,74766
629,9748,east,62211
630,11014,east,64332
631,9057,east,57348
632,16940,east,76996
633,9674,east,62087
634,9088,east,57398
635,14336,east,71218
636,9067,east,57367
637,9911,east,62434
638,8063,east,55536
639,15303,east,73384
640,15555,east,73797
641,8754,east,56747
642,15675,east,73965
643,8370,east,56026
644,8028,east,55476
645,18528,east,80612
646,8568,east,56419
647,12847,east,67961
648,15112,east,73075
649,18326,east,80307
650,10158,east,62757
651,8140,east,55645
652,8097,east,55583
653,11201,east,64582
654,18135,east,79954
655,17163,east,77490
656,9037,east,57317
657,11088,east,64426
658,12025,east,66619
659,19101,east,81518
660,12246,east,67081
661,14872,east,72721
662,19122,east,81567
663,14553,east,71570
664,15733,east,74054
665,15006,east,72904
666,11684,east,65909
667,13710,east,70178
668,14762,east,72370
669,8522,east,56335
670,13230,east,69256
671,12446,east,67389
672,10295,east,62942
673,16159,east,74832
674,18597,east,80742
675,16948,east,77008
676,12623,east,67629
677,12823,east,67923
678,11525,east,65063
679,9810,east,62290
680,13100,east,69026
681,7855,east,55194
682,13212,east,69230
683,18624,east,80775
684,18222,east,80128
685,11961,east,66539
686,13603,east,70024
687,18736,east,80989
688,17417,east,78563
689,10257,east,62880
690,11192,east,64572
691,13186,east,69187
692,11745,east,66095
693,17902,east,79552
694,18346,east,80335
695,13709,east,70177
696,17029,east,77227
697,9589,east,61630
698,15935,east,74489
699,8292,east,55906
700,14431,east,71408
701,11008,east,64326
702,14713,east,72251
703,17401,east,78534
704,11916,east,66483
705,12337,east,67200
706,13501,east,69817
707,11049,east,64383
708,17370,east,78479
709,10816,east,63984
710,12256,east,67091
711,18754,east,81036
712,8497,east,56294
713,18907,east,81268
714,14901,east,72758
715,18182,east,80079
716,17464,east,78631
717,12359,east,67233
718,13797,east,70375
719,14772,east,72391
720,13114,east,69053
721,17655,east,78963
722,8767,east,56768
723,16272,east,74962
724,10000,east,62547
725,18959,east,81329
726,12198,east,67013
727,8145,east,55654
728,11012,east,64330
729,11734,east,66075
730,14422,east,71395
731,15248,east,73276
732,8454,east,56200
733,9321,east,60049
734,14841,east,72652
735,14062,east,70832
736,16877,east,76903
737,14067,east,70837
738,10346,east,63238
739,18338,east,80325
740,9553,east,61539
741,12269,east,67106
742,12765,east,67841
743,18074,east,79849
744,11257,east,64664
745,18403,east,80424
746,16171,east,74844
747,15443,east,73634
748,17397,east,78516
749,8515,east,56322
750,12559,east,67543
751,12578,east,67568
752,9684,east,62106
753,14559,east,71576
754,16515,east,75285
755,18064,east,79829
756,11071,east,64408
757,17612,east,78862
758,16733,east,75625
759,10320,east,63124
760,9493,east,61410
761,8542,east,56360
762,10153,east,62752
763,13932,east,70558
764,12498,east,67461
765,13983,east,70624
766,14566,east,71583
767,14604,east,71659
768,15598,east,73849
769,16911,east,76945
770,18802,east,81095
771,9752,east,62215
772,11512,east,65047
773,8869,east,56923
774,9952,east,62484
775,10791,east,63949
776,14862,east,72699
777,12167,east,66961
778,10579,east,63616
779,15590,east,73837
780,13360,east,69580
781,12421,east,67333
782,18146,east,79966
783,15455,east,73647
784,18791,east,81084
785,16148,east,74781
786,15247,east,73268
787,8683,east,56622
788,17800,east,79329
789,13702,east,70170
790,11919,east,66486
791,18848,east,81188
792,16632,east,75490
793,12918,east,68700
794,12930,east,68738
795,11186,east,64565
796,16530,east,75300
797,14706,east,72239
798,9459,east,61300
799,17390,east,78506
800,7993,east,55430
801,9949,east,62481
802,14331,east,71213
803,10638,east,63715
804,14233,east,71073
805,10615,east,63656
806,19042,east,81439
807,12345,east,67216
808,18271,east,80218
809,12649,east,67665
810,14411,east,71378
811,16611,east,75443
812,18694,east,80927
813,11239,east,64630
814,16732,east,75624
815,12553,east,67536
816,10511,east,63516
817,8998,east,57185
818,18714,east,80961
819,11326,east,64773
820,17106,east,77392
821,11492,east,65011
822,15659,east,73948
823,15003,east,72899
824,14710,east,72246
825,16978,east,77127
826,12628,east,67635
827,18568,east,80709
828,18570,east,80714
829,17063,east,77284
830,14744,east,72321
831,10450,east,63434
832,17571,east,78799
833,14620,east,71677
834,16470,east,75238
835,12141,east,66885
836,13990,east,70651
837,15694,east,73989
838,12979,east,68825
839,16087,east,74697
840,10699,east,63797
841,10947,east,64241
842,11807,east,66308
843,19019,east,81404
844,14222,east,71058
845,15464,east,73657
846,17694,east,79072
847,8490,east,56261
848,12318,east,67171
849,14891,east,72745
850,10430,east,63414
851,14089,east,70887
852,14237,east,71078
853,13365,east,69601
854,10489,east,63494
855,9472,east,61323
856,16513,east,75283
857,16798,east,76649
858,16410,east,75141
859,15919,east,74463
860,16743,east,75635
861,17203,east,77575
862,12055,east,66659
863,9637,east,61867
864,17630,east,78912
865,16160,east,74833
866,13544,east,69940
867,15936,east,74490
868,14692,east,72199
869,7921,east,55294
870,11927,east,66494
871,16390,east,75117
872,13643,east,70083
873,12746,east,67810
874,15716,east,74036
875,9936,east,62468
876,14305,east,71181
877,8261,east,55838
878,18160,east,79981
879,13665,east,70108
880,15823,east,74194
881,11641,east,65817
882,17241,east,77629
883,18544,east,80668
884,9169,east,59335
885,9902,east,62419
886,12334,east,67190
887,7972,east,55356
888,12781,east,67862
889,8740,east,56728
890,13310,east,69477
891,8440,east,56160
892,14910,east,72774
893,12538,east,67519
894,19133,east,81590
895,13479,east,69740
896,14644,east,71707
897,17262,east,77654
898,15732,east,74053
899,17505,east,78705
900,16407,east,75138
901,18548,east,80672
902,15872,east,74380
903,8609,east,56509
904,17799,east,79306
905,8590,east,56461
906,8885,east,56942
907,14805,east,72437
908,10580,east,63617
909,18056,east,79818
910,18729,east,80982
911,17858,east,79479
912,13050,east,68932
913,19021,east,81406
914,14804,east,72436
915,9284,east,59947
916,17971,east,79680
917,12543,east,67525
918,18251,east,80169
919,9569,east,61590
920,15430,east,73605
921,14655,east,71724
922,9092,east,57402
923,18885,east,81245
924,7970,east,55354
925,13296,east,69431
926,13020,east,68882
927,8619,east,56537
928,18177,east,80051
929,11831,east,66337
930,12146,east,66915
931,11367,east,64854
932,11915,east,66482
933,15423,east,73590
934,9110,east,57421
935,12231,east,67064
936,7975,east,55360
937,14273,east,71131
938,13282,east,69414
939,11000,east,64317
940,16870,east,76879
941,8452,east,56198
942,13776,east,70353
943,8177,east,55689
944,15296,east,73339
945,18508,east,80585
946,17109,east,77401
947,19046,east,81445
948,16152,east,74825
949,10305,east,62958
950,8955,east,57082
951,18981,east,81360
952,10984,east,64296
953,16344,east,75049
954,9091,east,57401
955,17872,east,79504
956,15202,east,73215
957,16144,east,74777
958,19161,east,81650
959,11648,east,65838
960,15603,east,73855
961,16251,east,74941
962,13676,east,70140
963,14995,east,72891
964,9808,east,62288
965,12291,east,67138
966,9726,east,62189
967,9558,east,61544
968,14771,east,72390
969,17587,east,78831
970,18276,east,80231
971,8933,east,57029
972,12895,east,68543
973,18719,east,80966
974,11168,east,64541
975,10959,east,64256
976,16346,east,75051
977,15758,east,74097
978,18715,east,80962
979,15948,east,74509
980,14460,east,71448
981,18394,east,80411
982,16793,east,76644
983,18085,east,79864
984,11923,east,66490
985,18503,east,80580
986,15530,east,73755
987,14581,east,71601
988,12343,east,67214
989,17373,east,78483
990,9450,east,61287
991,11004,east,64321
992,18436,east,80492
993,10684,east,63782
994,18633,east,80793
995,15324,east,73412
996,18106,east,79890
997,18913,east,81275
998,14976,east,72859
999,15862,east,74361
1000,10836,east,64035
1001,11864,east,66410
1002,14488,east,71477
1003,9905,east,62423
1004,14809,east,72603
1005,9256,east,59753
1006,13264,east,69334
1007,12726,east,67787
1008,9751,east,62214
1009,11187,east,64566
1010,16963,east,77085
1011,16222,east,74902
1012,17098,east,77382
1013,15063,east,73016
1014,18038,east,79795
1015,16689,east,75555
1016,15019,east,72921
1017,17729,east,79198
1018,7888,east,55242
1019,13306,east,69472
1020,10863,east,64087
1021,13192,east,69195
1022,14879,east,72729
1023,8422,east,56118
1024,10820,east,63993
1025,9575,east,61615
1026,16853,east,76855
1027,15483,east,73683
1028,7918,east,55287
1029,13526,east,69922
1030,8049,east,55502
1031,17450,east,78615
1032,10576,east,63609
1033,13235,east,69264
1034,19167,east,81659
1035,17245,east,77633
1036,16900,east,76930
1037,8193,east,55712
1038,8913,east,57004
1039,9883,east,62390
1040,18225,east,80131
1041,8093,east,55579
1042,7974,east,55358
1043,8583,east,56448
1044,17020,east,77206
1045,12606,east,67611
1046,17055,east,77275
1047,15586,east,73831
1048,12032,east,66627
1049,16723,east,75608
1050,16923,east,76962
1051,17334,east,77748
1052,11473,east,64988
1053,18870,east,81221
1054,12254,east,67089
1055,15086,east,73046
1056,8810,east,56826
1057,14004,east,70671
1058,13882,east,70484
1059,11722,east,66002
1060,16709,east,75594
1061,9601,east,61695
1062,9427,east,61189
1063,10841,east,64046
1064,18291,east,80251
1065,19067,east,81471
1066,18232,east,80141
1067,12169,east,66963
1068,9555,east,61541
1069,15271,east,73310
1070,9559,east,61545
1071,14567,east,71584
1072,11333,east,64786
1073,12612,east,67617
1074,13873,east,70474
1075,12233,east,67066
1076,18894,east,81255
1077,11517,east,65053
1078,11539,east,65090
1079,16247,east,74937
1080,17367,east,78475
1081,17364,east,78472
1082,10991,east,64305
1083,13034,east,68907
1084,10516,east,63521
1085,15754,east,74092
1086,9715,east,62176
1087,19083,east,81492
1088,17380,east,78490
1089,10723,east,63825
1090,9016,east,57275
1091,8677,east,56614
1092,15472,east,73666
1093,10501,east,63506
1094,16685,east,75551
1095,12589,east,67593
1096,17150,east,77456
1097,8804,east,56818
1098,15810,east,74180
1099,10970,east,64269
1100,18230,east,80139
1101,15648,east,73921
1102,11494,east,65013
1103,9980,east,62519
1104,16054,east,74655
1105,12818,east,67915
1106,18617,east,80766
1107,19061,east,81465
1108,13163,east,69156
1109,8607,east,56506
1110,19178,east,81673
1111,9480,east,61334
1112,11154,east,64524
1113,8473,east,56235
1114,15064,east,73017
1115,17309,east,77718
1116,13826,east,70408
1117,11934,east,66509
1118,9495,east,61412
1119,17259,east,77648
1120,17267,east,77659
1121,15588,east,73834
1122,12928,east,68736
1123,17385,east,78498
1124,14511,east,71516
1125,12427,east,67340
1126,16553,east,75334
1127,7952,east,55329
1128,16102,east,74718
1129,14124,east,70929
1130,16841,east,76840
1131,14720,east,72260
1132,9758,east,62232
1133,10758,east,63888
1134,16097,east,74713
1135,11912,east,66477
1136,8328,east,55954
1137,17887,east,79526
1138,8602,east,56497
1139,11033,east,64356
1140,19022,east,81407
1141,13906,east,70515
1142,17773,east,79263
1143,15077,east,73030
1144,11886,east,66448
1145,8039,east,55491
1146,8937,east,57033
1147,18077,east,79854
1148,18988,east,81370
1149,14822,east,72621
1150,12800,east,67897
1151,12890,east,68505
1152,14030,east,70770
1153,13225,east,69250
1154,10040,east,62592
1155,14810,east,72604
1156,11209,east,64591
1157,10771,east,63908
1158,18112,east,79896
1159,9831,east,62327
1160,14138,east,70943
1161,17891,east,79530
1162,13558,east,69957
1163,8052,east,55505
1164,13057,east,68940
1165,17214,east,77591
1166,10301,east,62948
1167,19076,east,81480
1168,19020,east,81405
1169,7989,east,55378
1170,15446,east,73638
1171,13412,east,69661
1172,13528,east,69924
1173,18706,east,80951
1174,8644,east,56578
1175,14951,east,72833
1176,12821,east,67918
1177,15413,east,73577
1178,14856,east,72693
1179,18498,east,80574
1180,7936,east,55310
1181,8372,east,56028
1182,15322,east,73406
1183,11627,east,65796
1184,17683,east,79053
1185,10705,east,63804
1186,14680,east,72127
1187,16205,east,74883
1188,16834,east,76826
1189,18361,east,80370
1190,17948,east,79645
1191,14142,east,70947
1192,10926,east,64195
1193,16712,east,75597
1194,9365,east,60175
1195,11877,east,66429
1196,10252,east,62875
1197,15904,east,74439
1198,8588,east,56459
1199,16879,east,76905
1200,16240,east,74930
1201,12317,east,67170
1202,10844,east,64051
1203,8952,east,57075
1204,8985,east,57154
1205,10953,east,64247
1206,8047,east,55500
1207,17662,east,78991
1208,10114,east,62694
1209,11182,east,64561
1210,15002,east,72898
1211,10914,east,64161
1212,8198,east,55720
1213,17976,east,79692
1214,18820,east,81139
1215,17702,east,79099
1216,17801,east,79330
1217,16869,east,76877
1218,14047,east,70814
1219,13226,east,69252
1220,18469,east,80534
1221,8826,east,56855
1222,9324,east,60056
1223,10275,east,62920
1224,16196,east,74874
1225,11782,east,66173
1226,17574,east,78811
1227,9700,east,62137
1228,9409,east,61107
1229,18989,east,81371
1230,9036,east,57315
1231,10889,east,64127
1232,12527,east,67497
1233,12844,east,67958
1234,18889,east,81250
1235,16479,east,75247
1236,8752,east,56745
1237,13144,east,69117
1238,15376,east,73508
1239,12258,east,67093
1240,18733,east,80986
1241,18653,east,80817
1242,9467,east,61313
1243,17222,east,77599
1244,16297,east,74988
1245,8702,east,56666
1246,12967,east,68776
1247,18912,east,81274
1248,10107,east,62687
1249,8253,east,55828
1250,15524,east,73744
1251,14552,east,71569
1252,8720,east,56697
1253,10041,east,62593
1254,10099,east,62676
1255,16794,east,76645
1256,15383,east,73515
1257,11031,east,64353
1258,11110,east,64456
1259,19123,east,81568
1260,16086,east,74696
1261,12593,east,67597
1262,12479,east,67431
1263,17827,east,79367
1264,8240,east,55803
1265,8305,east,55924
1266,12459,east,67408
1267,13597,east,70016
1268,16547,east,75327
1269,11259,east,64666
1270,12557,east,67540
1271,9866,east,62364
1272,12155,east,66940
1273,19107,east,81545
1274,12383,east,67262
1275,14212,east,71046
1276,14602,east,71656
1277,16359,east,75067
1278,11868,east,66414
1279,9195,east,59464
1280,12841,east,67955
1281,8766,east,56767
1282,14814,east,72608
1283,18388,east,80401
1284,13256,east,69326
1285,19189,east,81688
1286,10130,east,62716
1287,12659,east,67679
1288,11988,east,66580
1289,8728,east,56709
1290,16253,east,74943
1291,14410,east,71369
1292,10425,east,63408
1293,8983,east,57151
1294,11707,east,65964
1295,10832,east,64026
1296,15865,east,74365
1297,9246,east,59742
1298,15486,east,73686
1299,9178,east,59346
1300,9681,east,62094
1301,8279,east,55892
1302,10015,east,62567
1303,14253,east,71096
1304,10574,east,63607
1305,9147,east,57485
1306,12406,east,67314
1307,13432,east,69681
1308,13716,east,70184
1309,15465,east,73658
1310,16305,east,75004
1311,13795,east,70372
1312,11026,east,64347
1313,10376,east,63303
1314,15799,east,74147
1315,9320,east,60047
1316,12152,east,66929
1317,18803,east,81096
1318,18950,east,81319
1319,16916,east,76954
1320,14064,east,70834
1321,17901,east,79550
1322,11412,east,64910
1323,8923,east,57018
1324,10394,east,63329
1325,11292,east,64714
1326,13123,east,69086
1327,12293,east,67140
1328,10834,east,64031
1329,18252,east,80170
1330,15691,east,73982
1331,12173,east,66968
1332,9347,east,60141
1333,12023,east,66617
1334,10513,east,63518
1335,18022,east,79776
1336,9870,east,62368
1337,8726,east,56707
1338,8711,east,56688
1339,10423,east,63405
1340,10047,east,62600
1341,18265,east,80197
1342,14969,east,72852
1343,16930,east,76978
1344,11943,east,66519
1345,14102,east,70901
1346,11736,east,66077
1347,9328,east,60060
1348,11743,east,66091
1349,14595,east,71640
1350,9717,east,62178
1351,9787,east,62266
1352,10465,east,63463
1353,8573,east,56427
1354,12361,east,67235
1355,14541,east,71556
1356,16925,east,76964
1357,14134,east,70939
1358,14038,east,70784
1359,18191,east,80089
1360,13746,east,70231
