,dataset_index,machine,shot
76,21004,cmod,1150922017
77,22123,cmod,1160811017
78,20220,cmod,1150515001
79,19278,cmod,1120626020
80,21838,cmod,1160706028
81,21666,cmod,1160617015
82,19259,cmod,1120607006
83,21371,cmod,1160427023
84,19822,cmod,1140711017
85,21167,cmod,1160401031
86,20199,cmod,1150514005
87,21234,cmod,1160414023
88,22495,cmod,1160927003
89,21174,cmod,1160405020
90,20133,cmod,1140826006
91,21862,cmod,1160708010
92,20160,cmod,1150508009
93,20092,cmod,1140815028
94,20446,cmod,1150708026
95,21597,cmod,1160608015
96,20722,cmod,1150811002
97,20688,cmod,1150804022
98,22516,cmod,1160928006
99,21534,cmod,1160525003
100,21882,cmod,1160712010
101,20003,cmod,1140801012
102,21292,cmod,1160420016
103,21980,cmod,1160728013
104,20570,cmod,1150722026
105,20516,cmod,1150717007
106,21977,cmod,1160728010
107,21040,cmod,1150923031
108,22241,cmod,1160826011
109,22403,cmod,1160915027
110,20541,cmod,1150721009
111,19255,cmod,1120523033
112,19818,cmod,1140711013
113,21380,cmod,1160503008
114,19608,cmod,1140515013
115,21450,cmod,1160506015
116,20674,cmod,1150804003
117,21492,cmod,1160512028
118,20932,cmod,1150904009
119,20377,cmod,1150623009
120,22172,cmod,1160818012
121,21413,cmod,1160504018
122,20710,cmod,1150807015
123,20981,cmod,1150916031
124,20579,cmod,1150723007
125,19740,cmod,1140619013
126,21257,cmod,1160415023
127,19903,cmod,1140723023
128,22371,cmod,1160914004
129,20769,cmod,1150813013
130,19986,cmod,1140731032
131,19288,cmod,1120713004
132,20018,cmod,1140801028
133,20261,cmod,1150529018
134,20840,cmod,1150820002
135,22404,cmod,1160915028
136,22295,cmod,1160831023
137,21641,cmod,1160616005
138,21218,cmod,1160414003
139,20805,cmod,1150818005
140,19790,cmod,1140702003
141,22304,cmod,1160901021
142,19861,cmod,1140715015
143,20617,cmod,1150728015
144,19979,cmod,1140731024
145,22173,cmod,1160818013
146,20835,cmod,1150819020
147,22122,cmod,1160811015
148,19405,cmod,1140220004
149,21250,cmod,1160415008
150,20585,cmod,1150723013
151,19253,cmod,1120510008
152,19226,cmod,1120210024
153,22460,cmod,1160922017
154,22322,cmod,1160908016
155,21958,cmod,1160725024
156,20490,cmod,1150715002
157,20172,cmod,1150508021
158,21076,cmod,1150928027
159,19679,cmod,1140610011
160,19875,cmod,1140722008
161,19869,cmod,1140722001
162,21736,cmod,1160628015
163,20807,cmod,1150818007
164,21595,cmod,1160608013
165,19220,cmod,1120207028
166,21055,cmod,1150928005
167,21143,cmod,1151002012
168,20125,cmod,1140821027
169,20850,cmod,1150820032
170,22044,cmod,1160804025
171,22494,cmod,1160927002
172,20117,cmod,1140821002
173,21743,cmod,1160628024
174,22254,cmod,1160826030
175,21872,cmod,1160708021
176,21970,cmod,1160727009
177,20767,cmod,1150813011
178,20205,cmod,1150514011
179,21252,cmod,1160415012
180,22009,cmod,1160803021
181,21553,cmod,1160526014
182,19579,cmod,1140514013
183,20535,cmod,1150717030
184,22550,cmod,1160930033
185,19194,cmod,1120105033
186,19468,cmod,1140227002
187,22228,cmod,1160825024
188,19234,cmod,1120217021
189,19753,cmod,1140625018
190,19928,cmod,1140729012
191,22467,cmod,1160922029
192,21478,cmod,1160512005
193,20487,cmod,1150714029
194,19472,cmod,1140227010
195,21792,cmod,1160630028
196,21860,cmod,1160708008
197,22045,cmod,1160804026
198,21300,cmod,1160420024
199,21723,cmod,1160628002
200,19965,cmod,1140731007
201,21099,cmod,1150930003
202,22231,cmod,1160825028
203,19555,cmod,1140513017
204,22234,cmod,1160826002
205,19925,cmod,1140729005
206,20954,cmod,1150911021
207,21173,cmod,1160405019
208,20483,cmod,1150714025
209,19648,cmod,1140522018
210,22333,cmod,1160909001
211,20881,cmod,1150902002
212,20289,cmod,1150604023
213,20809,cmod,1150818009
214,21274,cmod,1160419028
215,19447,cmod,1140225009
216,22178,cmod,1160818018
217,22095,cmod,1160810001
218,20159,cmod,1150508008
219,19699,cmod,1140617008
220,19763,cmod,1140625028
221,20556,cmod,1150722010
222,20726,cmod,1150811006
223,19876,cmod,1140722009
224,20928,cmod,1150904005
225,19349,cmod,1120831001
226,21609,cmod,1160609017
227,19558,cmod,1140513020
228,21629,cmod,1160615019
229,19205,cmod,1120118025
230,21404,cmod,1160504006
231,19866,cmod,1140715026
232,21282,cmod,1160420006
233,20708,cmod,1150807012
234,22504,cmod,1160927019
235,20401,cmod,1150624010
236,20604,cmod,1150724007
237,20059,cmod,1140807014
238,19548,cmod,1140513010
239,21726,cmod,1160628005
240,19636,cmod,1140522003
241,20669,cmod,1150731015
242,22232,cmod,1160825029
243,19393,cmod,1120927023
244,20281,cmod,1150604015
245,20915,cmod,1150903010
246,21897,cmod,1160718007
247,19761,cmod,1140625026
248,20566,cmod,1150722022
249,20885,cmod,1150902006
250,21207,cmod,1160413027
251,20072,cmod,1140814024
252,21117,cmod,1151001007
253,22534,cmod,1160930009
254,20796,cmod,1150814024
255,21985,cmod,1160728018
256,20191,cmod,1150513014
257,21115,cmod,1151001005
258,19400,cmod,1121002011
259,19757,cmod,1140625022
260,19251,cmod,1120503017
261,21924,cmod,1160721002
262,20195,cmod,1150513018
263,21342,cmod,1160426010
264,19653,cmod,1140523007
265,22136,cmod,1160812008
266,21051,cmod,1150928001
267,22222,cmod,1160825018
268,19545,cmod,1140513007
269,19321,cmod,1120824007
270,19630,cmod,1140521016
271,20213,cmod,1150514020
272,21976,cmod,1160728009
273,19385,cmod,1120926029
274,20267,cmod,1150529024
275,21729,cmod,1160628008
276,19789,cmod,1140702002
277,19749,cmod,1140625014
278,21204,cmod,1160413023
279,21358,cmod,1160426026
280,21403,cmod,1160504005
281,21408,cmod,1160504010
282,19820,cmod,1140711015
283,22132,cmod,1160811027
284,19515,cmod,1140328022
285,21333,cmod,1160426001
286,20444,cmod,1150708024
287,21603,cmod,1160609004
288,20318,cmod,1150616012
289,20719,cmod,1150807025
290,21843,cmod,1160707004
291,22324,cmod,1160908018
292,21023,cmod,1150923011
293,22334,cmod,1160909002
294,22537,cmod,1160930012
295,22323,cmod,1160908017
296,19758,cmod,1140625023
297,22063,cmod,1160805015
298,22156,cmod,1160817001
299,20519,cmod,1150717012
300,21768,cmod,1160630002
301,20847,cmod,1150820020
302,22368,cmod,1160914001
303,21831,cmod,1160706015
304,19263,cmod,1120615016
305,20766,cmod,1150813010
306,20410,cmod,1150625025
307,20753,cmod,1150812027
308,22111,cmod,1160810018
309,22303,cmod,1160901007
310,21387,cmod,1160503015
311,21249,cmod,1160415006
312,20434,cmod,1150708008
313,20201,cmod,1150514007
314,19894,cmod,1140723014
315,21217,cmod,1160414002
316,22221,cmod,1160825017
317,21421,cmod,1160505006
318,21538,cmod,1160525027
319,21042,cmod,1150925001
320,20060,cmod,1140807015
321,19295,cmod,1120718010
322,20174,cmod,1150508023
323,19506,cmod,1140327017
324,19413,cmod,1140220013
325,21488,cmod,1160512024
326,20423,cmod,1150630011
327,21680,cmod,1160620003
328,21008,cmod,1150922022
329,20934,cmod,1150904011
330,20380,cmod,1150623013
331,21428,cmod,1160505014
332,19645,cmod,1140522015
333,22088,cmod,1160809023
334,21146,cmod,1160330023
335,19294,cmod,1120713028
336,20651,cmod,1150730020
337,21628,cmod,1160615017
338,19207,cmod,1120118030
339,20304,cmod,1150612017
340,20075,cmod,1140815001
341,19474,cmod,1140227015
342,20285,cmod,1150604019
343,22069,cmod,1160809003
344,20654,cmod,1150730023
345,20429,cmod,1150630019
346,21200,cmod,1160413017
347,22458,cmod,1160922014
348,20503,cmod,1150716011
349,20007,cmod,1140801017
350,21420,cmod,1160505004
351,22308,cmod,1160907011
352,22451,cmod,1160922007
353,21471,cmod,1160511018
354,22092,cmod,1160809027
355,19212,cmod,1120125017
356,21153,cmod,1160401010
357,22162,cmod,1160817011
358,20961,cmod,1150916005
359,19213,cmod,1120203005
360,22019,cmod,1160803031
361,20175,cmod,1150508024
362,19873,cmod,1140722005
363,21227,cmod,1160414014
364,19970,cmod,1140731015
365,19571,cmod,1140514005
366,20943,cmod,1150904020
367,19421,cmod,1140221004
368,21667,cmod,1160617016
369,20387,cmod,1150623022
370,19842,cmod,1140714024
371,20355,cmod,1150618013
372,19629,cmod,1140521015
373,22346,cmod,1160913003
374,19911,cmod,1140723032
375,19561,cmod,1140513023
376,21557,cmod,1160526019
377,19401,cmod,1121002014
378,22328,cmod,1160908023
379,19901,cmod,1140723021
380,20521,cmod,1150717014
381,19431,cmod,1140224010
382,22212,cmod,1160825008
383,20914,cmod,1150903009
384,20652,cmod,1150730021
385,21293,cmod,1160420017
386,19826,cmod,1140714003
387,21058,cmod,1150928009
388,20973,cmod,1150916023
389,19314,cmod,1120801012
390,19589,cmod,1140514023
391,22198,cmod,1160823012
392,20331,cmod,1150617003
393,21053,cmod,1150928003
394,22138,cmod,1160816005
395,20827,cmod,1150819011
396,22400,cmod,1160915024
397,19223,cmod,1120210018
398,20584,cmod,1150723012
399,20985,cmod,1150916035
400,19675,cmod,1140610005
401,20136,cmod,1140826009
402,20358,cmod,1150618016
403,20752,cmod,1150812026
404,20765,cmod,1150813009
405,20533,cmod,1150717026
406,19941,cmod,1140730002
407,22103,cmod,1160810010
408,20866,cmod,1150901005
409,20730,cmod,1150811010
410,21082,cmod,1150928033
411,20120,cmod,1140821005
412,19821,cmod,1140711016
413,20574,cmod,1150722030
414,20148,cmod,1140826025
415,20622,cmod,1150728023
416,21741,cmod,1160628021
417,19523,cmod,1140402020
418,20560,cmod,1150722016
419,20952,cmod,1150911019
420,19458,cmod,1140226013
421,21866,cmod,1160708015
422,20816,cmod,1150818018
423,21983,cmod,1160728016
424,20668,cmod,1150731014
425,22374,cmod,1160914007
426,19638,cmod,1140522005
427,21033,cmod,1150923022
428,22129,cmod,1160811023
429,22370,cmod,1160914003
430,20596,cmod,1150723032
431,21698,cmod,1160620023
432,21858,cmod,1160708004
433,20608,cmod,1150724026
434,20016,cmod,1140801026
435,21690,cmod,1160620014
436,22008,cmod,1160803020
437,19872,cmod,1140722004
438,21708,cmod,1160621013
439,20124,cmod,1140821026
440,22361,cmod,1160913021
441,20685,cmod,1150804015
442,20244,cmod,1150522022
443,19586,cmod,1140514020
444,21211,cmod,1160413032
445,19471,cmod,1140227009
446,21285,cmod,1160420009
447,22056,cmod,1160805008
448,20508,cmod,1150716017
449,21632,cmod,1160615022
450,20619,cmod,1150728017
451,19348,cmod,1120830027
452,19781,cmod,1140701023
453,21756,cmod,1160629013
454,20347,cmod,1150618004
455,22101,cmod,1160810008
456,21459,cmod,1160511003
457,21063,cmod,1150928014
458,19356,cmod,1120904012
459,19445,cmod,1140225002
460,22109,cmod,1160810016
461,21822,cmod,1160701031
462,19578,cmod,1140514012
463,19260,cmod,1120613001
464,19968,cmod,1140731013
465,22373,cmod,1160914006
466,21901,cmod,1160718013
467,19719,cmod,1140618008
468,21136,cmod,1151002005
469,19508,cmod,1140327019
470,21236,cmod,1160414025
471,20492,cmod,1150715011
472,21535,cmod,1160525004
473,21663,cmod,1160617009
474,20474,cmod,1150714014
475,19798,cmod,1140702013
476,21776,cmod,1160630010
477,19777,cmod,1140701019
478,19267,cmod,1120620020
479,20679,cmod,1150804009
480,20684,cmod,1150804014
481,19843,cmod,1140714027
482,19855,cmod,1140715009
483,21423,cmod,1160505009
484,21490,cmod,1160512026
485,19334,cmod,1120828033
486,21074,cmod,1150928025
487,20534,cmod,1150717027
488,20108,cmod,1140819031
489,19910,cmod,1140723031
490,21491,cmod,1160512027
491,19302,cmod,1120724010
492,22389,cmod,1160915012
493,20917,cmod,1150903018
494,21608,cmod,1160609016
495,21344,cmod,1160426012
496,19984,cmod,1140731029
497,22036,cmod,1160804017
498,21908,cmod,1160720006
499,22311,cmod,1160908001
500,21273,cmod,1160419026
501,21913,cmod,1160720012
502,21447,cmod,1160506008
503,21248,cmod,1160415005
504,21686,cmod,1160620010
