,dataset_index,machine,shot
128,3679,d3d,164913
129,122,d3d,156651
130,6275,d3d,173291
131,5551,d3d,170451
132,5383,d3d,170158
133,2700,d3d,162403
134,4070,d3d,165939
135,7090,d3d,175364
136,5542,d3d,170439
137,3461,d3d,164365
138,2781,d3d,162731
139,668,d3d,157819
140,6883,d3d,174906
141,4830,d3d,167542
142,2420,d3d,161396
143,477,d3d,157372
144,6653,d3d,174426
145,3828,d3d,165289
146,5002,d3d,168984
147,4834,d3d,167553
148,95,d3d,156609
149,7480,d3d,176215
150,7603,d3d,176501
151,5637,d3d,170761
152,918,d3d,158372
153,5181,d3d,169573
154,2470,d3d,161474
155,4705,d3d,167382
156,4769,d3d,167460
157,1311,d3d,159149
158,1448,d3d,159394
159,7064,d3d,175291
160,1621,d3d,159758
161,6143,d3d,172483
162,5993,d3d,171962
163,1690,d3d,160059
164,431,d3d,157239
165,117,d3d,156646
166,3655,d3d,164872
167,6025,d3d,172007
168,263,d3d,156872
169,2481,d3d,161491
170,7483,d3d,176221
171,2447,d3d,161444
172,1489,d3d,159459
173,7695,d3d,176793
174,7485,d3d,176223
175,7413,d3d,176022
176,178,d3d,156744
177,3902,d3d,165449
178,3839,d3d,165307
179,2190,d3d,161014
180,2825,d3d,162795
181,7647,d3d,176694
182,610,d3d,157704
183,6466,d3d,173956
184,3420,d3d,164278
185,76,d3d,156544
186,553,d3d,157527
187,2681,d3d,162314
188,2314,d3d,161205
189,1156,d3d,158818
190,2555,d3d,161592
191,6970,d3d,175144
192,2280,d3d,161151
193,3259,d3d,163750
194,6057,d3d,172204
195,3283,d3d,163829
196,2298,d3d,161172
197,4784,d3d,167482
198,6402,d3d,173803
199,3703,d3d,165003
200,1699,d3d,160069
201,278,d3d,156897
202,7194,d3d,175606
203,101,d3d,156615
204,4183,d3d,166149
205,3981,d3d,165683
206,6132,d3d,172460
207,3608,d3d,164787
208,3697,d3d,164985
209,7408,d3d,176016
210,408,d3d,157167
211,2973,d3d,163049
212,1832,d3d,160297
213,1649,d3d,159993
214,5545,d3d,170442
215,3705,d3d,165012
216,5087,d3d,169349
217,4193,d3d,166172
218,5707,d3d,170865
219,6267,d3d,173282
220,345,d3d,157073
221,5886,d3d,171556
222,3725,d3d,165032
223,3424,d3d,164285
224,3773,d3d,165102
225,1979,d3d,160565
226,890,d3d,158309
227,4692,d3d,167369
228,5177,d3d,169568
229,6930,d3d,175003
230,4985,d3d,168938
231,2548,d3d,161583
232,5622,d3d,170722
233,3073,d3d,163228
234,7792,d3d,176992
235,2265,d3d,161136
236,2141,d3d,160914
237,2465,d3d,161469
238,6727,d3d,174620
239,2245,d3d,161103
240,5563,d3d,170496
241,2474,d3d,161478
242,7577,d3d,176463
243,5530,d3d,170420
244,6587,d3d,174215
245,2899,d3d,162950
246,143,d3d,156679
247,6344,d3d,173556
248,1455,d3d,159410
249,4606,d3d,167255
250,416,d3d,157193
251,6772,d3d,174702
252,507,d3d,157419
253,3687,d3d,164967
254,1897,d3d,160422
255,2653,d3d,162256
256,6566,d3d,174188
257,5713,d3d,170872
258,1339,d3d,159243
259,2784,d3d,162734
260,1017,d3d,158540
261,7728,d3d,176884
262,876,d3d,158292
263,7284,d3d,175822
264,5790,d3d,171224
265,2610,d3d,162169
266,3205,d3d,163515
267,7619,d3d,176529
268,7112,d3d,175474
269,4015,d3d,165770
270,3593,d3d,164704
271,1755,d3d,160173
272,1393,d3d,159309
273,3444,d3d,164328
274,5485,d3d,170340
275,5375,d3d,170144
276,4153,d3d,166108
277,4063,d3d,165927
278,5996,d3d,171965
279,344,d3d,157072
280,5123,d3d,169438
281,4623,d3d,167273
282,4946,d3d,168779
283,93,d3d,156607
284,2723,d3d,162505
285,4237,d3d,166345
286,6790,d3d,174740
287,6984,d3d,175165
288,2746,d3d,162536
289,6427,d3d,173859
290,4061,d3d,165924
291,5054,d3d,169280
292,4250,d3d,166386
293,6742,d3d,174651
294,3633,d3d,164830
295,1716,d3d,160097
296,7182,d3d,175589
297,463,d3d,157297
298,1247,d3d,158974
299,6028,d3d,172040
300,4187,d3d,166162
301,3511,d3d,164554
302,3670,d3d,164898
303,7350,d3d,175930
304,6234,d3d,173198
305,1303,d3d,159127
306,1365,d3d,159276
307,7482,d3d,176219
308,6082,d3d,172359
309,2946,d3d,163021
310,5233,d3d,169849
311,4466,d3d,166814
312,2842,d3d,162868
313,6040,d3d,172176
314,5000,d3d,168982
315,6463,d3d,173953
316,5747,d3d,171125
317,1648,d3d,159992
318,61,d3d,156507
319,7258,d3d,175738
320,832,d3d,158160
321,5158,d3d,169510
322,2115,d3d,160857
323,7172,d3d,175558
324,6494,d3d,174059
325,6224,d3d,173182
326,7438,d3d,176054
327,522,d3d,157464
328,7575,d3d,176423
329,4424,d3d,166702
330,1067,d3d,158659
331,6078,d3d,172340
332,1058,d3d,158636
333,6946,d3d,175027
334,870,d3d,158204
335,6123,d3d,172445
336,6512,d3d,174093
337,5881,d3d,171542
338,5686,d3d,170829
339,3297,d3d,164041
340,972,d3d,158457
341,5073,d3d,169326
342,3792,d3d,165158
343,3352,d3d,164142
344,864,d3d,158198
345,6536,d3d,174132
346,4010,d3d,165764
347,7229,d3d,175684
348,1816,d3d,160268
349,7036,d3d,175251
350,4123,d3d,166063
351,4959,d3d,168803
352,2922,d3d,162984
353,173,d3d,156737
354,5701,d3d,170853
355,749,d3d,158008
356,323,d3d,157047
357,1739,d3d,160138
358,1096,d3d,158696
359,5932,d3d,171625
360,6443,d3d,173893
361,3447,d3d,164337
362,1710,d3d,160082
363,31,d3d,156413
364,7757,d3d,176931
365,3587,d3d,164681
366,824,d3d,158152
367,3189,d3d,163498
368,1097,d3d,158697
369,4557,d3d,167198
370,1175,d3d,158884
371,2900,d3d,162953
372,3780,d3d,165114
373,2654,d3d,162257
374,3581,d3d,164668
375,3585,d3d,164676
376,5632,d3d,170751
377,5534,d3d,170431
378,7543,d3d,176333
379,3470,d3d,164429
380,2612,d3d,162171
381,270,d3d,156885
382,7225,d3d,175679
383,6167,d3d,172524
384,5649,d3d,170776
385,1813,d3d,160259
386,7181,d3d,175588
387,280,d3d,156899
388,7545,d3d,176337
389,4567,d3d,167209
390,3128,d3d,163334
391,250,d3d,156859
392,2278,d3d,161149
393,3891,d3d,165438
394,22,d3d,156372
395,538,d3d,157501
396,2768,d3d,162716
397,1388,d3d,159304
398,126,d3d,156656
399,1696,d3d,160066
400,7723,d3d,176879
401,1957,d3d,160524
402,6265,d3d,173280
403,5174,d3d,169550
404,4103,d3d,166032
405,7420,d3d,176034
406,7030,d3d,175242
407,1605,d3d,159731
408,2471,d3d,161475
409,5601,d3d,170613
410,174,d3d,156738
411,7442,d3d,176059
412,3453,d3d,164354
413,3392,d3d,164241
414,2236,d3d,161089
415,1843,d3d,160314
416,4049,d3d,165891
417,460,d3d,157281
418,6325,d3d,173527
419,2800,d3d,162762
420,3192,d3d,163502
421,3929,d3d,165482
422,313,d3d,156950
423,893,d3d,158312
424,892,d3d,158311
425,3127,d3d,163333
426,1530,d3d,159565
427,6909,d3d,174966
428,4928,d3d,168759
429,2392,d3d,161351
430,942,d3d,158410
431,5875,d3d,171487
432,7690,d3d,176778
433,875,d3d,158289
434,2977,d3d,163053
435,5810,d3d,171276
436,3962,d3d,165545
437,458,d3d,157278
438,4156,d3d,166111
439,3997,d3d,165733
440,7694,d3d,176792
441,269,d3d,156884
442,1516,d3d,159541
443,4114,d3d,166045
444,1350,d3d,159257
445,1344,d3d,159250
446,3109,d3d,163313
447,2967,d3d,163042
448,6470,d3d,173960
449,3693,d3d,164979
450,129,d3d,156659
451,2621,d3d,162181
452,7110,d3d,175472
453,5544,d3d,170441
454,3182,d3d,163487
455,358,d3d,157097
456,4712,d3d,167389
457,6034,d3d,172096
458,2431,d3d,161407
459,1971,d3d,160554
460,1534,d3d,159580
461,3979,d3d,165679
462,5283,d3d,169934
463,7724,d3d,176880
464,1547,d3d,159600
465,4687,d3d,167364
466,6872,d3d,174893
467,391,d3d,157136
468,2256,d3d,161117
469,6319,d3d,173421
470,7339,d3d,175913
471,7337,d3d,175911
472,7466,d3d,176190
473,7215,d3d,175647
474,4361,d3d,166560
475,224,d3d,156821
476,5814,d3d,171281
477,2451,d3d,161448
478,2999,d3d,163113
479,2535,d3d,161558
480,2780,d3d,162730
481,7719,d3d,176868
482,6965,d3d,175054
483,1886,d3d,160411
484,2541,d3d,161565
485,6408,d3d,173810
486,564,d3d,157543
487,2445,d3d,161438
488,3373,d3d,164193
489,2794,d3d,162751
490,5172,d3d,169548
491,5120,d3d,169434
492,164,d3d,156714
493,672,d3d,157840
494,4421,d3d,166699
495,1496,d3d,159467
496,510,d3d,157422
497,2658,d3d,162262
498,2271,d3d,161142
499,786,d3d,158079
500,5744,d3d,171111
501,5685,d3d,170824
502,5511,d3d,170394
503,7515,d3d,176281
504,3104,d3d,163308
505,3095,d3d,163293
506,7569,d3d,176416
507,1051,d3d,158619
508,4681,d3d,167353
509,7639,d3d,176665
510,1064,d3d,158655
511,1507,d3d,159531
512,2845,d3d,162871
513,4271,d3d,166418
514,2257,d3d,161118
515,3049,d3d,163178
516,1415,d3d,159352
517,286,d3d,156905
518,6673,d3d,174509
519,1963,d3d,160534
520,2962,d3d,163037
521,415,d3d,157192
522,3838,d3d,165306
523,3919,d3d,165470
524,83,d3d,156554
525,1981,d3d,160568
526,4538,d3d,166937
527,3345,d3d,164134
528,7722,d3d,176878
529,1786,d3d,160221
530,5693,d3d,170843
531,732,d3d,157974
532,1740,d3d,160139
533,4864,d3d,167600
534,6551,d3d,174162
535,2243,d3d,161096
536,5370,d3d,170112
537,6740,d3d,174642
538,7470,d3d,176195
539,3425,d3d,164286
540,6803,d3d,174780
541,741,d3d,157993
542,2306,d3d,161193
543,2406,d3d,161376
544,2836,d3d,162809
545,7354,d3d,175935
546,7197,d3d,175611
547,387,d3d,157132
548,1826,d3d,160290
549,4130,d3d,166074
550,6476,d3d,173980
551,7670,d3d,176747
552,3973,d3d,165557
553,475,d3d,157322
554,5483,d3d,170338
555,5603,d3d,170615
556,1441,d3d,159387
557,2793,d3d,162750
558,7019,d3d,175227
559,4332,d3d,166519
560,7547,d3d,176339
561,1953,d3d,160520
562,1219,d3d,158939
563,2540,d3d,161564
564,147,d3d,156696
565,2678,d3d,162311
566,2343,d3d,161247
567,4544,d3d,166946
568,2170,d3d,160986
569,3599,d3d,164720
570,5272,d3d,169917
571,6902,d3d,174956
572,2091,d3d,160818
573,7204,d3d,175636
574,4490,d3d,166854
575,2863,d3d,162905
576,2174,d3d,160995
577,7261,d3d,175741
578,7648,d3d,176696
579,3990,d3d,165718
580,6354,d3d,173597
581,6241,d3d,173223
582,4917,d3d,168706
583,1960,d3d,160527
584,4475,d3d,166831
585,611,d3d,157705
586,3472,d3d,164431
587,6977,d3d,175158
588,5072,d3d,169325
589,808,d3d,158135
590,7004,d3d,175200
591,2222,d3d,161057
592,5539,d3d,170436
593,6122,d3d,172444
594,3469,d3d,164428
595,3500,d3d,164481
596,5400,d3d,170205
597,100,d3d,156614
598,734,d3d,157976
599,7303,d3d,175855
600,513,d3d,157426
601,234,d3d,156842
602,248,d3d,156857
603,6646,d3d,174310
604,1807,d3d,160253
605,5984,d3d,171947
606,552,d3d,157525
607,5132,d3d,169465
608,3279,d3d,163821
609,1783,d3d,160218
610,3881,d3d,165428
611,2635,d3d,162238
612,1034,d3d,158600
613,966,d3d,158445
614,5751,d3d,171137
615,7651,d3d,176702
616,5871,d3d,171483
617,537,d3d,157500
618,4980,d3d,168930
619,2202,d3d,161035
620,2627,d3d,162214
621,4521,d3d,166911
622,334,d3d,157062
623,3241,d3d,163711
624,2372,d3d,161295
625,7345,d3d,175925
626,2661,d3d,162271
627,2818,d3d,162785
628,7234,d3d,175693
629,307,d3d,156932
630,5851,d3d,171443
631,5216,d3d,169631
632,3982,d3d,165685
633,3003,d3d,163117
634,7369,d3d,175961
635,4788,d3d,167486
636,3738,d3d,165051
637,1837,d3d,160304
638,953,d3d,158423
639,3433,d3d,164310
640,1596,d3d,159721
641,6792,d3d,174742
642,3706,d3d,165013
643,1122,d3d,158760
644,1119,d3d,158754
645,467,d3d,157303
646,818,d3d,158146
647,5462,d3d,170305
648,4440,d3d,166731
649,2094,d3d,160822
650,1774,d3d,160208
651,6888,d3d,174912
652,6479,d3d,173987
653,4966,d3d,168840
654,5031,d3d,169104
655,6465,d3d,173955
656,6490,d3d,174052
657,624,d3d,157726
658,7017,d3d,175225
659,6809,d3d,174801
660,4039,d3d,165874
661,3959,d3d,165537
662,412,d3d,157187
663,3419,d3d,164277
664,6498,d3d,174071
665,6925,d3d,174996
666,6291,d3d,173369
667,3589,d3d,164685
668,6213,d3d,173076
669,647,d3d,157752
670,3609,d3d,164789
671,4916,d3d,168705
672,1499,d3d,159470
673,7657,d3d,176728
674,4177,d3d,166142
675,7426,d3d,176040
676,2328,d3d,161227
677,2810,d3d,162777
678,5110,d3d,169409
679,5107,d3d,169385
680,4730,d3d,167413
681,683,d3d,157900
682,3240,d3d,163710
683,6107,d3d,172416
684,6689,d3d,174543
685,1854,d3d,160335
686,2870,d3d,162914
687,2710,d3d,162413
688,5653,d3d,170780
689,2727,d3d,162509
690,298,d3d,156922
691,4787,d3d,167485
692,750,d3d,158009
693,6701,d3d,174586
694,5068,d3d,169309
695,951,d3d,158421
696,7084,d3d,175353
697,7799,d3d,177010
698,2533,d3d,161556
699,7190,d3d,175602
700,7573,d3d,176421
701,4339,d3d,166529
702,7596,d3d,176494
703,7463,d3d,176186
704,1723,d3d,160111
705,6379,d3d,173749
706,2367,d3d,161285
707,4767,d3d,167458
708,7551,d3d,176353
709,3921,d3d,165474
710,6862,d3d,174879
711,3398,d3d,164247
712,2336,d3d,161240
713,7277,d3d,175815
714,952,d3d,158422
715,4905,d3d,168651
716,3734,d3d,165041
717,7763,d3d,176940
718,1766,d3d,160200
719,2783,d3d,162733
720,3562,d3d,164647
721,912,d3d,158349
722,7730,d3d,176886
723,3580,d3d,164667
724,6682,d3d,174522
725,935,d3d,158400
726,6501,d3d,174074
727,3850,d3d,165324
728,5289,d3d,169943
729,1492,d3d,159462
730,1629,d3d,159802
731,2970,d3d,163046
732,1812,d3d,160258
733,7498,d3d,176251
734,306,d3d,156931
735,1443,d3d,159389
736,7731,d3d,176887
737,5581,d3d,170591
738,2901,d3d,162954
739,1611,d3d,159740
740,5057,d3d,169287
741,652,d3d,157757
742,51,d3d,156473
743,4236,d3d,166344
744,4426,d3d,166704
745,4287,d3d,166442
746,523,d3d,157471
747,2717,d3d,162462
748,3914,d3d,165465
749,1274,d3d,159009
750,6249,d3d,173232
751,4590,d3d,167235
752,4842,d3d,167564
753,2516,d3d,161528
754,3475,d3d,164434
755,5827,d3d,171307
756,781,d3d,158056
757,490,d3d,157401
758,6770,d3d,174700
759,4381,d3d,166597
760,7255,d3d,175735
761,2560,d3d,161598
762,205,d3d,156789
763,6229,d3d,173190
764,6992,d3d,175177
765,3762,d3d,165090
766,4041,d3d,165876
767,4602,d3d,167251
768,5669,d3d,170805
769,1267,d3d,159001
770,1127,d3d,158766
771,6206,d3d,173067
772,603,d3d,157686
773,639,d3d,157741
774,3199,d3d,163509
775,6277,d3d,173293
776,5086,d3d,169348
777,725,d3d,157965
778,669,d3d,157837
779,3263,d3d,163789
780,3350,d3d,164140
781,5869,d3d,171481
782,1835,d3d,160302
783,2053,d3d,160714
784,584,d3d,157654
785,2277,d3d,161148
786,6894,d3d,174928
787,2619,d3d,162178
788,4499,d3d,166870
789,6176,d3d,172540
790,612,d3d,157706
791,7235,d3d,175695
792,139,d3d,156673
793,3191,d3d,163501
794,6147,d3d,172490
795,4299,d3d,166454
796,6976,d3d,175155
797,6777,d3d,174707
798,4382,d3d,166598
799,1861,d3d,160354
800,4676,d3d,167346
801,4022,d3d,165853
802,6023,d3d,172001
803,5311,d3d,170015
804,3617,d3d,164800
805,229,d3d,156834
806,7708,d3d,176816
807,7590,d3d,176488
808,5975,d3d,171938
809,1626,d3d,159799
810,746,d3d,158005
811,4375,d3d,166580
812,4430,d3d,166719
813,5010,d3d,169026
814,5439,d3d,170278
815,4775,d3d,167471
816,4771,d3d,167462
817,2497,d3d,161508
818,5788,d3d,171222
819,5220,d3d,169636
820,3089,d3d,163262
821,5998,d3d,171967
822,495,d3d,157407
823,6236,d3d,173204
824,4582,d3d,167227
825,5778,d3d,171201
826,6070,d3d,172226
827,2263,d3d,161127
828,5424,d3d,170258
829,5756,d3d,171142
830,7781,d3d,176974
831,7210,d3d,175642
832,3134,d3d,163430
833,3763,d3d,165091
834,7374,d3d,175966
835,393,d3d,157138
836,4268,d3d,166414
837,1715,d3d,160092
838,878,d3d,158294
839,568,d3d,157552
840,2902,d3d,162955
841,6263,d3d,173278
842,4489,d3d,166853
843,5429,d3d,170267
844,4947,d3d,168781
845,2439,d3d,161415
846,3146,d3d,163444
847,5844,d3d,171432
848,3890,d3d,165437
849,776,d3d,158051
850,2273,d3d,161144
851,7306,d3d,175861
852,1216,d3d,158936
853,2852,d3d,162888
854,3486,d3d,164453
855,3140,d3d,163438
856,6607,d3d,174253
857,197,d3d,156776
858,5606,d3d,170620
859,6622,d3d,174269
860,5618,d3d,170718
861,1773,d3d,160207
862,1671,d3d,160027
863,3391,d3d,164240
864,4180,d3d,166145
865,7083,d3d,175352
866,3951,d3d,165509
867,6207,d3d,173068
868,3954,d3d,165512
869,6046,d3d,172186
870,3227,d3d,163656
871,5608,d3d,170622
872,1283,d3d,159018
873,7095,d3d,175428
874,1580,d3d,159663
875,4883,d3d,168506
876,1885,d3d,160410
877,6885,d3d,174908
878,7401,d3d,176008
879,3688,d3d,164973
880,5203,d3d,169616
881,6362,d3d,173695
882,3126,d3d,163332
883,5333,d3d,170054
884,2275,d3d,161146
885,1603,d3d,159729
886,5559,d3d,170475
887,4841,d3d,167563
888,6623,d3d,174270
889,3849,d3d,165323
890,1986,d3d,160573
891,3937,d3d,165494
892,674,d3d,157843
893,4013,d3d,165768
894,6880,d3d,174903
895,1512,d3d,159536
896,7201,d3d,175633
897,230,d3d,156835
898,3167,d3d,163471
899,1442,d3d,159388
900,1432,d3d,159377
901,162,d3d,156712
902,4060,d3d,165923
903,1172,d3d,158834
904,277,d3d,156896
905,2008,d3d,160645
906,1023,d3d,158589
907,1361,d3d,159272
908,865,d3d,158199
909,7434,d3d,176049
910,365,d3d,157104
911,6361,d3d,173694
912,7380,d3d,175974
913,3100,d3d,163304
914,2607,d3d,162166
915,1399,d3d,159315
916,5900,d3d,171572
917,2940,d3d,163003
918,4881,d3d,168503
919,6353,d3d,173596
920,6340,d3d,173552
921,937,d3d,158402
922,5346,d3d,170076
923,4318,d3d,166485
924,1022,d3d,158545
925,2620,d3d,162180
926,6592,d3d,174232
927,5318,d3d,170036
928,3961,d3d,165541
929,6471,d3d,173961
930,2994,d3d,163108
931,4798,d3d,167500
932,4729,d3d,167412
933,7589,d3d,176487
934,4639,d3d,167296
935,6901,d3d,174954
936,5099,d3d,169374
937,4920,d3d,168717
938,4951,d3d,168793
939,28,d3d,156387
940,1255,d3d,158986
941,2050,d3d,160711
942,1669,d3d,160022
943,5570,d3d,170555
944,7698,d3d,176805
945,6696,d3d,174578
946,1790,d3d,160225
947,852,d3d,158186
948,6878,d3d,174901
949,3952,d3d,165510
950,2820,d3d,162787
951,1794,d3d,160240
952,5555,d3d,170455
953,4693,d3d,167370
954,6003,d3d,171974
955,1322,d3d,159177
956,202,d3d,156784
957,1254,d3d,158981
958,3236,d3d,163665
959,5080,d3d,169339
960,2244,d3d,161102
961,1791,d3d,160226
962,5219,d3d,169634
963,6080,d3d,172342
964,5296,d3d,169977
965,268,d3d,156883
966,7034,d3d,175248
967,1060,d3d,158638
968,6516,d3d,174097
969,7302,d3d,175854
970,3438,d3d,164320
971,5209,d3d,169624
972,1076,d3d,158675
973,455,d3d,157275
974,5892,d3d,171562
975,6944,d3d,175021
976,4991,d3d,168957
977,1418,d3d,159355
978,4488,d3d,166852
979,166,d3d,156722
980,4706,d3d,167383
981,6382,d3d,173753
982,292,d3d,156912
983,7359,d3d,175941
984,4088,d3d,165962
985,2584,d3d,161629
986,5671,d3d,170808
987,4743,d3d,167430
988,1660,d3d,160008
989,4659,d3d,167319
990,4817,d3d,167529
991,7677,d3d,176755
992,7236,d3d,175697
993,1741,d3d,160141
994,7162,d3d,175541
995,4205,d3d,166263
996,1249,d3d,158976
997,4401,d3d,166645
998,2831,d3d,162801
999,1233,d3d,158959
1000,4014,d3d,165769
1001,4051,d3d,165893
1002,6912,d3d,174969
1003,7747,d3d,176903
1004,4579,d3d,167223
1005,6041,d3d,172180
1006,6630,d3d,174285
1007,3822,d3d,165264
1008,7213,d3d,175645
1009,5358,d3d,170093
1010,5755,d3d,171141
1011,4806,d3d,167518
1012,7479,d3d,176208
1013,3735,d3d,165042
1014,1326,d3d,159181
1015,4748,d3d,167435
1016,5936,d3d,171630
1017,2393,d3d,161352
1018,2636,d3d,162239
1019,684,d3d,157901
1020,6745,d3d,174655
1021,3452,d3d,164353
1022,6094,d3d,172395
1023,512,d3d,157425
1024,7594,d3d,176492
1025,5835,d3d,171316
1026,4126,d3d,166066
1027,3953,d3d,165511
1028,7445,d3d,176071
1029,5880,d3d,171541
1030,2703,d3d,162406
1031,2010,d3d,160647
1032,1962,d3d,160529
1033,712,d3d,157952
1034,525,d3d,157482
1035,5108,d3d,169387
1036,1403,d3d,159319
1037,2829,d3d,162799
1038,218,d3d,156814
1039,5893,d3d,171563
1040,5013,d3d,169035
1041,343,d3d,157071
1042,304,d3d,156929
1043,3145,d3d,163443
1044,2466,d3d,161470
1045,4008,d3d,165762
1046,6077,d3d,172337
1047,5100,d3d,169375
1048,4198,d3d,166177
1049,1743,d3d,160147
1050,3351,d3d,164141
1051,7342,d3d,175922
1052,5014,d3d,169036
1053,2375,d3d,161307
1054,548,d3d,157519
1055,591,d3d,157664
1056,6447,d3d,173914
1057,136,d3d,156669
1058,6562,d3d,174176
1059,5821,d3d,171296
1060,5519,d3d,170406
1061,2997,d3d,163111
1062,3448,d3d,164345
1063,1706,d3d,160078
1064,3721,d3d,165028
1065,5520,d3d,170407
1066,5403,d3d,170220
1067,3028,d3d,163155
1068,2085,d3d,160812
1069,795,d3d,158111
1070,4558,d3d,167199
1071,7675,d3d,176752
1072,2707,d3d,162410
1073,2379,d3d,161319
1074,1700,d3d,160070
1075,2321,d3d,161220
1076,74,d3d,156542
1077,2043,d3d,160703
1078,4443,d3d,166734
1079,3820,d3d,165260
1080,6216,d3d,173079
1081,3767,d3d,165095
1082,3380,d3d,164209
1083,715,d3d,157955
1084,7656,d3d,176716
1085,5097,d3d,169372
1086,2802,d3d,162764
1087,5196,d3d,169601
1088,3255,d3d,163738
1089,6769,d3d,174699
1090,2477,d3d,161481
1091,1130,d3d,158769
1092,4822,d3d,167534
1093,3460,d3d,164363
1094,726,d3d,157966
1095,6625,d3d,174272
1096,5955,d3d,171913
1097,7599,d3d,176497
1098,4397,d3d,166618
1099,5061,d3d,169300
1100,2178,d3d,161001
1101,1913,d3d,160456
1102,1709,d3d,160081
1103,1501,d3d,159472
1104,7312,d3d,175874
1105,7394,d3d,175997
1106,4024,d3d,165857
1107,3853,d3d,165335
1108,5763,d3d,171149
1109,2754,d3d,162559
1110,3467,d3d,164426
1111,1682,d3d,160039
1112,5743,d3d,171110
1113,7155,d3d,175531
1114,1871,d3d,160372
1115,5575,d3d,170573
1116,3491,d3d,164464
1117,1470,d3d,159431
1118,3616,d3d,164799
1119,1236,d3d,158962
1120,6779,d3d,174709
1121,2853,d3d,162889
1122,2771,d3d,162719
1123,62,d3d,156508
1124,4801,d3d,167504
1125,6716,d3d,174609
1126,922,d3d,158378
1127,6304,d3d,173388
1128,6757,d3d,174683
1129,3942,d3d,165499
1130,2346,d3d,161254
1131,6839,d3d,174854
1132,4480,d3d,166844
1133,1732,d3d,160122
1134,3507,d3d,164527
1135,3984,d3d,165690
1136,4486,d3d,166850
1137,7605,d3d,176503
1138,7283,d3d,175821
1139,7033,d3d,175247
1140,4252,d3d,166389
1141,4413,d3d,166678
1142,789,d3d,158098
1143,6650,d3d,174420
1144,4383,d3d,166600
1145,6193,d3d,173016
1146,3181,d3d,163486
1147,2959,d3d,163034
1148,7500,d3d,176253
1149,2871,d3d,162915
1150,4171,d3d,166135
1151,823,d3d,158151
1152,3184,d3d,163489
1153,5662,d3d,170796
1154,4925,d3d,168738
1155,722,d3d,157962
1156,5903,d3d,171577
1157,7385,d3d,175983
1158,169,d3d,156731
1159,7615,d3d,176521
1160,3970,d3d,165554
1161,454,d3d,157274
1162,2549,d3d,161584
1163,1479,d3d,159449
